head,relation,tail,head_type,tail_type,label
44187,CGI-D,SPATA20,compound,gene,2
47965,CGI-U,GHR,compound,gene,1
47965,CGI-U,VAPB,compound,gene,1
47965,CGI-U,DARS1,compound,gene,1
47965,CGI-U,ID3,compound,gene,1
47965,CGI-U,GJA1,compound,gene,1
47965,CGI-U,CIDEA,compound,gene,1
47965,CGI-U,DERA,compound,gene,1
47965,CGI-U,MAB21L1,compound,gene,1
47965,CGI-U,LGSN,compound,gene,1
47965,CGI-U,PTHLH,compound,gene,1
47965,CGI-U,CDK5R1,compound,gene,1
47965,CGI-U,SAP18,compound,gene,1
47965,CGI-D,PTPRD,compound,gene,2
47965,CGI-D,STK32B,compound,gene,2
47965,CGI-D,TNS1,compound,gene,2
47965,CGI-D,ASCC1,compound,gene,2
47965,CGI-D,DHRS1,compound,gene,2
48229,CGI-U,GOLM1,compound,gene,1
48229,CGI-U,GPC1,compound,gene,1
48229,CGI-U,RBP4,compound,gene,1
48229,CGI-U,GLYAT,compound,gene,1
48229,CGI-U,SYPL1,compound,gene,1
48229,CGI-U,LTF,compound,gene,1
48229,CGI-U,OXSR1,compound,gene,1
48229,CGI-U,ELL2,compound,gene,1
48229,CGI-D,ARNT2,compound,gene,2
48229,CGI-D,CD320,compound,gene,2
48229,CGI-D,SLC7A5,compound,gene,2
48229,CGI-D,LINC00623,compound,gene,2
48229,CGI-D,ANKS1A,compound,gene,2
48229,CGI-D,CCDC90B,compound,gene,2
48229,CGI-D,RNF4,compound,gene,2
49381,CGI-U,CIDEA,compound,gene,1
49381,CGI-U,FZD7,compound,gene,1
49381,CGI-U,RAI2,compound,gene,1
49381,CGI-U,CORIN,compound,gene,1
49381,CGI-U,NPR1,compound,gene,1
49381,CGI-U,DNAL4,compound,gene,1
49381,CGI-D,CCDC86,compound,gene,2
49381,CGI-D,MFSD10,compound,gene,2
49381,CGI-D,FN1,compound,gene,2
49381,CGI-D,NOP14,compound,gene,2
49381,CGI-D,TMEM131L,compound,gene,2
49381,CGI-D,HNRNPH2,compound,gene,2
49381,CGI-D,CA2,compound,gene,2
49381,CGI-D,LAMB3,compound,gene,2
49381,CGI-D,EPS8,compound,gene,2
50287,CGI-U,KCTD5,compound,gene,1
50287,CGI-U,IGHMBP2,compound,gene,1
50287,CGI-U,ADAM10,compound,gene,1
50287,CGI-U,GTF2A2,compound,gene,1
50287,CGI-U,C2CD2L,compound,gene,1
50287,CGI-U,MYOT,compound,gene,1
50287,CGI-U,GON4L,compound,gene,1
50287,CGI-U,COL1A1,compound,gene,1
50287,CGI-U,OLFML2A,compound,gene,1
50287,CGI-U,CSTF2,compound,gene,1
50287,CGI-U,DGKD,compound,gene,1
50287,CGI-U,RAB4A,compound,gene,1
50287,CGI-U,GATA3,compound,gene,1
50287,CGI-D,CNDP2,compound,gene,2
50287,CGI-D,EPS8,compound,gene,2
50287,CGI-D,TIMM9,compound,gene,2
50287,CGI-D,LAP3,compound,gene,2
50287,CGI-D,RAB11FIP5,compound,gene,2
50287,CGI-D,VEGFA,compound,gene,2
50287,CGI-D,ZNF160,compound,gene,2
50287,CGI-D,IMPDH2,compound,gene,2
50287,CGI-D,RALA,compound,gene,2
50287,CGI-D,INTS6,compound,gene,2
50287,CGI-D,HAT1,compound,gene,2
50287,CGI-D,METTL18,compound,gene,2
50287,CGI-D,SUCO,compound,gene,2
50287,CGI-D,PCYT2,compound,gene,2
50287,CGI-D,S100A13,compound,gene,2
50287,CGI-D,MED7,compound,gene,2
50942,CGI-U,PACSIN3,compound,gene,1
50942,CGI-U,OVGP1,compound,gene,1
50942,CGI-U,NOL3,compound,gene,1
50942,CGI-U,IDE,compound,gene,1
50942,CGI-U,PAK1,compound,gene,1
50942,CGI-D,SMC1A,compound,gene,2
50942,CGI-D,RNF167,compound,gene,2
50942,CGI-D,VDAC1,compound,gene,2
50942,CGI-D,C2orf49,compound,gene,2
50942,CGI-D,XPO7,compound,gene,2
50942,CGI-D,SUPT20H,compound,gene,2
50942,CGI-D,SKIC8,compound,gene,2
51039,CGI-U,SQOR,compound,gene,1
51039,CGI-U,GRM6,compound,gene,1
51039,CGI-U,CASP10,compound,gene,1
51039,CGI-U,WIF1,compound,gene,1
51039,CGI-U,P2RY10,compound,gene,1
51039,CGI-U,TBC1D31,compound,gene,1
51039,CGI-U,IL2RB,compound,gene,1
51039,CGI-U,UBASH3A,compound,gene,1
51039,CGI-U,RPS17,compound,gene,1
51039,CGI-U,WDR7,compound,gene,1
51039,CGI-U,CD8A,compound,gene,1
51039,CGI-U,CRYBB3,compound,gene,1
51039,CGI-U,HDAC2,compound,gene,1
51039,CGI-D,KDM3A,compound,gene,2
51039,CGI-D,UGDH,compound,gene,2
51039,CGI-D,NR2F6,compound,gene,2
51039,CGI-D,TLE1,compound,gene,2
51039,CGI-D,RPS4Y1,compound,gene,2
51039,CGI-D,PCOLCE2,compound,gene,2
51039,CGI-D,BPHL,compound,gene,2
51039,CGI-D,SULT1C2,compound,gene,2
51039,CGI-D,ANXA1,compound,gene,2
51039,CGI-D,PLAUR,compound,gene,2
51081,CGI-U,SUV39H1,compound,gene,1
51081,CGI-U,KCTD5,compound,gene,1
51081,CGI-U,NPR3,compound,gene,1
51081,CGI-U,ADAM10,compound,gene,1
51081,CGI-U,SNX6,compound,gene,1
51081,CGI-U,USP18,compound,gene,1
51081,CGI-U,SIX1,compound,gene,1
51081,CGI-U,NME5,compound,gene,1
51081,CGI-U,MPRIP,compound,gene,1
51081,CGI-U,SLC27A5,compound,gene,1
51081,CGI-U,ZSCAN18,compound,gene,1
51081,CGI-D,HLA-DRA,compound,gene,2
51081,CGI-D,TM9SF3,compound,gene,2
51081,CGI-D,PRMT2,compound,gene,2
51081,CGI-D,WASHC4,compound,gene,2
51081,CGI-D,ARHGEF12,compound,gene,2
51081,CGI-D,PTPRG,compound,gene,2
51081,CGI-D,TESK1,compound,gene,2
51081,CGI-D,MMP2,compound,gene,2
51081,CGI-D,CD163,compound,gene,2
51081,CGI-D,TGFA,compound,gene,2
51081,CGI-D,HSPG2,compound,gene,2
51683,CGI-U,CXCL2,compound,gene,1
51683,CGI-U,ART4,compound,gene,1
51683,CGI-U,PPP1R13B,compound,gene,1
51683,CGI-U,HLA-DRA,compound,gene,1
51683,CGI-U,ITGAE,compound,gene,1
51683,CGI-U,GLRX5,compound,gene,1
51683,CGI-U,PLSCR1,compound,gene,1
51683,CGI-U,MAT2B,compound,gene,1
51683,CGI-D,IFRD2,compound,gene,2
51683,CGI-D,EPB41L2,compound,gene,2
51683,CGI-D,DHRS7,compound,gene,2
51683,CGI-D,NRP2,compound,gene,2
51683,CGI-D,FOSL1,compound,gene,2
51683,CGI-D,PCCB,compound,gene,2
51683,CGI-D,BMS1,compound,gene,2
51683,CGI-D,CYP3A5,compound,gene,2
51683,CGI-D,CAB39,compound,gene,2
51683,CGI-D,DLG4,compound,gene,2
51683,CGI-D,EIF3D,compound,gene,2
51683,CGI-D,KCTD2,compound,gene,2
52780,CGI-U,SELL,compound,gene,1
52780,CGI-U,NPR3,compound,gene,1
52780,CGI-U,EXO1,compound,gene,1
52780,CGI-U,ITGA6,compound,gene,1
52780,CGI-U,SDF4,compound,gene,1
52780,CGI-U,SKIC8,compound,gene,1
52780,CGI-D,ORM1,compound,gene,2
52780,CGI-D,ITGAE,compound,gene,2
52780,CGI-D,GZMM,compound,gene,2
52780,CGI-D,RNF11,compound,gene,2
52780,CGI-D,ABCA1,compound,gene,2
52780,CGI-D,TRIM2,compound,gene,2
53001,CGI-U,SPP1,compound,gene,1
53001,CGI-U,IDE,compound,gene,1
53001,CGI-U,GATA2,compound,gene,1
53001,CGI-U,ABHD4,compound,gene,1
53001,CGI-U,QSOX1,compound,gene,1
53001,CGI-U,SUV39H1,compound,gene,1
53001,CGI-U,IFNA8,compound,gene,1
53001,CGI-U,WDR6,compound,gene,1
53001,CGI-U,XIST,compound,gene,1
53001,CGI-U,HPS1,compound,gene,1
53001,CGI-U,MYL3,compound,gene,1
53001,CGI-U,CCDC92,compound,gene,1
53001,CGI-D,CCDC86,compound,gene,2
53001,CGI-D,OXA1L,compound,gene,2
53001,CGI-D,ACOT9,compound,gene,2
53001,CGI-D,ATP6V1D,compound,gene,2
53001,CGI-D,NECAB2,compound,gene,2
53001,CGI-D,MINAR1,compound,gene,2
53001,CGI-D,CACNB4,compound,gene,2
53001,CGI-D,CD44,compound,gene,2
53001,CGI-D,MT2A,compound,gene,2
53569,CGI-U,SSBP2,compound,gene,1
53569,CGI-U,IFNA8,compound,gene,1
53569,CGI-U,UBQLN2,compound,gene,1
53569,CGI-U,CCP110,compound,gene,1
53569,CGI-U,FGF8,compound,gene,1
53569,CGI-U,MEST,compound,gene,1
53569,CGI-U,ANKRD49,compound,gene,1
53569,CGI-U,SLCO4C1,compound,gene,1
53569,CGI-U,MAMLD1,compound,gene,1
53569,CGI-U,DEFA4,compound,gene,1
53569,CGI-U,POLDIP3,compound,gene,1
53569,CGI-D,ZDHHC6,compound,gene,2
53569,CGI-D,VIM,compound,gene,2
53569,CGI-D,HERPUD1,compound,gene,2
53569,CGI-D,RBM22,compound,gene,2
53569,CGI-D,DDRGK1,compound,gene,2
53708,CGI-U,CCDC92,compound,gene,1
53708,CGI-U,PLSCR3,compound,gene,1
53708,CGI-U,PDLIM1,compound,gene,1
53708,CGI-U,DLX5,compound,gene,1
53708,CGI-U,ARID3A,compound,gene,1
53708,CGI-U,DNASE1,compound,gene,1
53708,CGI-U,MAEA,compound,gene,1
53708,CGI-U,ADARB1,compound,gene,1
53708,CGI-U,ICMT,compound,gene,1
53708,CGI-U,SETD4,compound,gene,1
53708,CGI-U,AKR7A2,compound,gene,1
53708,CGI-D,HAUS4,compound,gene,2
53708,CGI-D,TBC1D31,compound,gene,2
53708,CGI-D,SAR1A,compound,gene,2
53708,CGI-D,NES,compound,gene,2
53708,CGI-D,CD58,compound,gene,2
53708,CGI-D,AOX1,compound,gene,2
53708,CGI-D,SMARCD2,compound,gene,2
53708,CGI-D,CHST11,compound,gene,2
53708,CGI-D,RFC2,compound,gene,2
53708,CGI-D,CLDN8,compound,gene,2
53708,CGI-D,CYP3A43,compound,gene,2
53708,CGI-D,HUWE1,compound,gene,2
54445,CGI-U,PRKCH,compound,gene,1
54445,CGI-U,CALM3,compound,gene,1
54445,CGI-U,DNAJB1,compound,gene,1
54445,CGI-U,MAP7,compound,gene,1
54445,CGI-U,MNAT1,compound,gene,1
54445,CGI-U,RPL37A,compound,gene,1
54445,CGI-U,RPS4X,compound,gene,1
54445,CGI-U,TSKU,compound,gene,1
54445,CGI-U,RPL21,compound,gene,1
54445,CGI-D,CHAC1,compound,gene,2
54445,CGI-D,SAR1A,compound,gene,2
54445,CGI-D,UPK1A,compound,gene,2
54445,CGI-D,CSRP1,compound,gene,2
54445,CGI-D,ARNT2,compound,gene,2
54445,CGI-D,CA5BP1,compound,gene,2
54445,CGI-D,PLEKHB2,compound,gene,2
54445,CGI-D,MTRR,compound,gene,2
54445,CGI-D,ELMO2,compound,gene,2
54459,CGI-U,SLC25A36,compound,gene,1
54459,CGI-U,METAP2,compound,gene,1
54459,CGI-U,MRPL34,compound,gene,1
54459,CGI-U,SESN1,compound,gene,1
54459,CGI-U,MTCL1,compound,gene,1
54459,CGI-D,UQCRQ,compound,gene,2
54459,CGI-D,SERPINB6,compound,gene,2
54459,CGI-D,VWA5A,compound,gene,2
54459,CGI-D,KLK5,compound,gene,2
54459,CGI-D,CLTC,compound,gene,2
54459,CGI-D,PLK1,compound,gene,2
54459,CGI-D,ASCC1,compound,gene,2
54459,CGI-D,WTAP,compound,gene,2
54459,CGI-D,IFI35,compound,gene,2
54562,CGI-U,CTNNA2,compound,gene,1
54562,CGI-U,GPN1,compound,gene,1
54562,CGI-U,CD300A,compound,gene,1
54562,CGI-U,LCN2,compound,gene,1
54562,CGI-U,PAK6,compound,gene,1
54562,CGI-U,FNBP1,compound,gene,1
54562,CGI-D,TUBB6,compound,gene,2
54562,CGI-D,CHMP4A,compound,gene,2
54562,CGI-D,SLC7A5,compound,gene,2
54562,CGI-D,WDR74,compound,gene,2
54562,CGI-D,MAPKAPK2,compound,gene,2
54562,CGI-D,MEF2A,compound,gene,2
54562,CGI-D,YME1L1,compound,gene,2
54562,CGI-D,MEP1A,compound,gene,2
54562,CGI-D,PLP1,compound,gene,2
54892,CGI-U,IDE,compound,gene,1
54892,CGI-U,ST3GAL5,compound,gene,1
54892,CGI-U,COL1A1,compound,gene,1
54892,CGI-U,FFAR2,compound,gene,1
54892,CGI-U,CYTH1,compound,gene,1
54892,CGI-U,PLIN1,compound,gene,1
54892,CGI-U,PFKL,compound,gene,1
54892,CGI-U,RBP4,compound,gene,1
54892,CGI-U,MFAP3,compound,gene,1
54892,CGI-U,BHLHE40,compound,gene,1
54892,CGI-U,SLIT2,compound,gene,1
54892,CGI-U,NUDT1,compound,gene,1
54892,CGI-U,FURIN,compound,gene,1
54892,CGI-D,GNAS,compound,gene,2
54892,CGI-D,TXK,compound,gene,2
54892,CGI-D,PRUNE2,compound,gene,2
54892,CGI-D,HMGCS1,compound,gene,2
54892,CGI-D,SLC7A5,compound,gene,2
54892,CGI-D,TIMM9,compound,gene,2
54892,CGI-D,NTAQ1,compound,gene,2
54892,CGI-D,SEL1L,compound,gene,2
54892,CGI-D,LAPTM4A,compound,gene,2
54892,CGI-D,ADI1,compound,gene,2
54892,CGI-D,DECR1,compound,gene,2
54892,CGI-D,CAV1,compound,gene,2
54892,CGI-D,LMO3,compound,gene,2
54897,CGI-U,PIGB,compound,gene,1
54897,CGI-U,MBNL1,compound,gene,1
54897,CGI-U,DHX40,compound,gene,1
54897,CGI-U,USP47,compound,gene,1
54897,CGI-U,MED17,compound,gene,1
54897,CGI-D,ADH5,compound,gene,2
54897,CGI-D,RGS2,compound,gene,2
54897,CGI-D,LAMTOR3,compound,gene,2
54897,CGI-D,CYCS,compound,gene,2
57242,CGI-U,CERK,compound,gene,1
57242,CGI-U,GFOD1,compound,gene,1
57242,CGI-U,GON4L,compound,gene,1
57242,CGI-U,ADIRF,compound,gene,1
57242,CGI-U,GALNT8,compound,gene,1
57242,CGI-U,SLC35F5,compound,gene,1
57242,CGI-U,EPB41L5,compound,gene,1
57242,CGI-U,ADAM18,compound,gene,1
57242,CGI-U,PACS1,compound,gene,1
57242,CGI-U,SEMA3D,compound,gene,1
57242,CGI-D,IFRD2,compound,gene,2
57242,CGI-D,STUB1,compound,gene,2
57242,CGI-D,SCAND1,compound,gene,2
57242,CGI-D,HMGCS1,compound,gene,2
57242,CGI-D,TBCB,compound,gene,2
57242,CGI-D,MT1HL1,compound,gene,2
57242,CGI-D,PPP1CC,compound,gene,2
57242,CGI-D,POLR2L,compound,gene,2
57242,CGI-D,JMJD6,compound,gene,2
57242,CGI-D,PAFAH1B3,compound,gene,2
57242,CGI-D,NOP16,compound,gene,2
57242,CGI-D,TRIP6,compound,gene,2
57242,CGI-D,PLEKHB2,compound,gene,2
57469,CGI-U,SELL,compound,gene,1
57469,CGI-U,KIT,compound,gene,1
57469,CGI-U,SLC66A2,compound,gene,1
57469,CGI-U,CHP1,compound,gene,1
57469,CGI-U,SLC25A14,compound,gene,1
57469,CGI-U,CBR3,compound,gene,1
57469,CGI-U,GHR,compound,gene,1
57469,CGI-U,ARHGAP15,compound,gene,1
57469,CGI-D,CCNG2,compound,gene,2
57469,CGI-D,RPS6KA1,compound,gene,2
57469,CGI-D,ACADVL,compound,gene,2
57469,CGI-D,ANXA5,compound,gene,2
57469,CGI-D,LRP10,compound,gene,2
57469,CGI-D,MARK3,compound,gene,2
57469,CGI-D,SLC38A1,compound,gene,2
57469,CGI-D,ARHGAP1,compound,gene,2
57469,CGI-D,TOP6BL,compound,gene,2
57469,CGI-D,CYCS,compound,gene,2
57469,CGI-D,GNAT3,compound,gene,2
57469,CGI-D,AMH,compound,gene,2
57469,CGI-D,COPA,compound,gene,2
58258,CGI-U,DENND2D,compound,gene,1
58258,CGI-U,DMBT1,compound,gene,1
58258,CGI-U,CPT2,compound,gene,1
58258,CGI-U,SPOCK1,compound,gene,1
58258,CGI-U,ID2,compound,gene,1
58258,CGI-U,TRIM24,compound,gene,1
58258,CGI-U,RASA4,compound,gene,1
58258,CGI-D,RPS4Y1,compound,gene,2
58258,CGI-D,CCNB1,compound,gene,2
58258,CGI-D,KTN1,compound,gene,2
58258,CGI-D,TNIP1,compound,gene,2
58258,CGI-D,CYCS,compound,gene,2
58258,CGI-D,LARS1,compound,gene,2
58258,CGI-D,AMIGO2,compound,gene,2
58258,CGI-D,RPS16,compound,gene,2
58258,CGI-D,TRIM16,compound,gene,2
60490,CGI-U,CXCL10,compound,gene,1
60490,CGI-U,PROS1,compound,gene,1
60490,CGI-U,RFWD3,compound,gene,1
60490,CGI-U,URB1,compound,gene,1
60490,CGI-U,CRLF3,compound,gene,1
60490,CGI-D,BABAM1,compound,gene,2
60490,CGI-D,RFC2,compound,gene,2
60490,CGI-D,DNAJB6,compound,gene,2
60490,CGI-D,PLP2,compound,gene,2
60490,CGI-D,JUND,compound,gene,2
60490,CGI-D,RLF,compound,gene,2
60490,CGI-D,PMPCA,compound,gene,2
60490,CGI-D,BTG1,compound,gene,2
60490,CGI-D,PRSS8,compound,gene,2
60663,CGI-U,INSIG1,compound,gene,1
60663,CGI-U,RRS1,compound,gene,1
60663,CGI-U,MINDY1,compound,gene,1
60663,CGI-U,SQLE,compound,gene,1
60663,CGI-U,HS1BP3,compound,gene,1
60663,CGI-U,LINC01278,compound,gene,1
60663,CGI-U,EEIG1,compound,gene,1
60663,CGI-U,FEV,compound,gene,1
60663,CGI-U,RBP4,compound,gene,1
60663,CGI-U,IGHMBP2,compound,gene,1
60663,CGI-U,ULK1,compound,gene,1
60663,CGI-U,MAPKAPK5-AS1,compound,gene,1
60663,CGI-U,ITGAX,compound,gene,1
60663,CGI-D,RBM34,compound,gene,2
60663,CGI-D,PNP,compound,gene,2
60663,CGI-D,CNDP2,compound,gene,2
60663,CGI-D,ELP1,compound,gene,2
60663,CGI-D,SOX11,compound,gene,2
60663,CGI-D,SKIC8,compound,gene,2
60663,CGI-D,NR2F6,compound,gene,2
60750,CGI-U,INPP1,compound,gene,1
60750,CGI-U,CDK2,compound,gene,1
60750,CGI-U,MLLT11,compound,gene,1
60750,CGI-U,SLC25A4,compound,gene,1
60750,CGI-U,CRIP1,compound,gene,1
60750,CGI-U,CCDC93,compound,gene,1
60750,CGI-U,ATPAF2,compound,gene,1
60750,CGI-U,GATA2,compound,gene,1
60750,CGI-U,TLE4,compound,gene,1
60750,CGI-U,NFKBIA,compound,gene,1
60750,CGI-D,KIF18B,compound,gene,2
60750,CGI-D,FBXW4,compound,gene,2
60750,CGI-D,REEP4,compound,gene,2
60750,CGI-D,NRP2,compound,gene,2
60750,CGI-D,PPP2R5C,compound,gene,2
60773,CGI-U,MNAT1,compound,gene,1
60773,CGI-U,GET1,compound,gene,1
60773,CGI-U,FZD7,compound,gene,1
60773,CGI-U,CADM1,compound,gene,1
60773,CGI-U,SMG5,compound,gene,1
60773,CGI-D,CDC20,compound,gene,2
60773,CGI-D,HMG20B,compound,gene,2
60773,CGI-D,PGRMC1,compound,gene,2
60773,CGI-D,WASHC4,compound,gene,2
60773,CGI-D,ZC3H15,compound,gene,2
60773,CGI-D,CCNB2,compound,gene,2
60773,CGI-D,TPI1,compound,gene,2
60823,CGI-U,CYP51A1,compound,gene,1
60823,CGI-U,FUT2,compound,gene,1
60823,CGI-U,GRM6,compound,gene,1
60823,CGI-U,SELL,compound,gene,1
60823,CGI-U,PARP3,compound,gene,1
60823,CGI-U,RXRG,compound,gene,1
60823,CGI-U,LANCL1,compound,gene,1
60823,CGI-U,RAB3A,compound,gene,1
60823,CGI-U,PTPRZ1,compound,gene,1
60823,CGI-D,BANK1,compound,gene,2
60823,CGI-D,SPR,compound,gene,2
60823,CGI-D,USP19,compound,gene,2
60823,CGI-D,TULP2,compound,gene,2
60823,CGI-D,POLG,compound,gene,2
60823,CGI-D,KMT2B,compound,gene,2
60852,CGI-U,ZNF589,compound,gene,1
60852,CGI-U,NNT,compound,gene,1
60852,CGI-U,IKBKE,compound,gene,1
60852,CGI-U,SIRT2,compound,gene,1
60852,CGI-U,KIAA0753,compound,gene,1
60852,CGI-U,BBS1,compound,gene,1
60852,CGI-U,STAMBP,compound,gene,1
60852,CGI-U,HLA-F-AS1,compound,gene,1
60852,CGI-U,PCLAF,compound,gene,1
60852,CGI-U,ST3GAL5,compound,gene,1
60852,CGI-U,ANKRD10,compound,gene,1
60852,CGI-D,CHIC2,compound,gene,2
60852,CGI-D,TXLNA,compound,gene,2
60852,CGI-D,NOL3,compound,gene,2
60852,CGI-D,CLCNKB,compound,gene,2
60852,CGI-D,KLF3,compound,gene,2
60852,CGI-D,ADAMTSL2,compound,gene,2
60852,CGI-D,NCK2,compound,gene,2
60852,CGI-D,AKR7A2,compound,gene,2
60852,CGI-D,ZNF217,compound,gene,2
60860,CGI-U,CDK19,compound,gene,1
60860,CGI-U,MCOLN1,compound,gene,1
60860,CGI-U,S100A2,compound,gene,1
60860,CGI-U,MYO7A,compound,gene,1
60860,CGI-U,GSTA4,compound,gene,1
60860,CGI-U,SSBP1,compound,gene,1
60860,CGI-U,RPS3,compound,gene,1
60860,CGI-U,NPLOC4,compound,gene,1
60860,CGI-U,BNIP2,compound,gene,1
60860,CGI-U,BMAL2,compound,gene,1
60860,CGI-D,BID,compound,gene,2
60860,CGI-D,RAX,compound,gene,2
60860,CGI-D,ENOPH1,compound,gene,2
60860,CGI-D,ZNF721,compound,gene,2
60860,CGI-D,NUP214,compound,gene,2
60860,CGI-D,AKT3,compound,gene,2
60860,CGI-D,DIP2A,compound,gene,2
60860,CGI-D,ZNF652,compound,gene,2
60860,CGI-D,SCAND1,compound,gene,2
60860,CGI-D,GEMIN6,compound,gene,2
60860,CGI-D,HSF1,compound,gene,2
60860,CGI-D,EDN1,compound,gene,2
60860,CGI-D,NPDC1,compound,gene,2
60865,CGI-U,CCP110,compound,gene,1
60865,CGI-U,TNFRSF11B,compound,gene,1
60865,CGI-U,WIF1,compound,gene,1
60865,CGI-U,MRPL9,compound,gene,1
60865,CGI-U,ZNF318,compound,gene,1
60865,CGI-U,CTNNA2,compound,gene,1
60865,CGI-U,CPOX,compound,gene,1
60865,CGI-U,APBB2,compound,gene,1
60865,CGI-U,TREM2,compound,gene,1
60865,CGI-U,CTNNB1,compound,gene,1
60865,CGI-D,POLR2L,compound,gene,2
60865,CGI-D,MRPS12,compound,gene,2
60865,CGI-D,PCNA,compound,gene,2
60865,CGI-D,ADI1,compound,gene,2
60865,CGI-D,NUP85,compound,gene,2
60865,CGI-D,CSNK1G3,compound,gene,2
60865,CGI-D,EBNA1BP2,compound,gene,2
60865,CGI-D,NUCKS1,compound,gene,2
60865,CGI-D,TIMM17B,compound,gene,2
62959,CGI-U,LYN,compound,gene,1
62959,CGI-U,BMP4,compound,gene,1
62959,CGI-U,SRC,compound,gene,1
62959,CGI-U,SLC1A4,compound,gene,1
62959,CGI-U,GATA2,compound,gene,1
62959,CGI-U,MAPKAPK5,compound,gene,1
62959,CGI-U,FURIN,compound,gene,1
62959,CGI-U,TIMP2,compound,gene,1
62959,CGI-U,GARNL3,compound,gene,1
62959,CGI-U,LCMT2,compound,gene,1
62959,CGI-U,ADO,compound,gene,1
62959,CGI-U,NAA16,compound,gene,1
62959,CGI-U,XIST,compound,gene,1
62959,CGI-U,TIMM22,compound,gene,1
62959,CGI-D,PPP2R3C,compound,gene,2
62959,CGI-D,VIM,compound,gene,2
62959,CGI-D,SPR,compound,gene,2
62959,CGI-D,ITGB1BP1,compound,gene,2
62959,CGI-D,RHOA,compound,gene,2
62959,CGI-D,VPS50,compound,gene,2
62959,CGI-D,FBXO7,compound,gene,2
62959,CGI-D,EXTL1,compound,gene,2
62959,CGI-D,TGM2,compound,gene,2
62959,CGI-D,TXNDC9,compound,gene,2
63306,CGI-U,AGR2,compound,gene,1
63306,CGI-U,DAG1,compound,gene,1
63306,CGI-U,PPARG,compound,gene,1
63306,CGI-U,YWHAB,compound,gene,1
63306,CGI-U,ASCC3,compound,gene,1
63306,CGI-U,NPAT,compound,gene,1
63306,CGI-U,COBL,compound,gene,1
63306,CGI-U,F7,compound,gene,1
63306,CGI-U,BRCA1,compound,gene,1
63306,CGI-D,IL12RB1,compound,gene,2
63306,CGI-D,AKT3,compound,gene,2
63306,CGI-D,GTPBP2,compound,gene,2
63306,CGI-D,GHRH,compound,gene,2
63306,CGI-D,ICE1,compound,gene,2
63306,CGI-D,MEF2A,compound,gene,2
63306,CGI-D,MARCHF6,compound,gene,2
63306,CGI-D,CIAO2B,compound,gene,2
64143,CGI-U,TXNDC15,compound,gene,1
64143,CGI-U,PDLIM5,compound,gene,1
64143,CGI-U,NFATC3,compound,gene,1
64143,CGI-U,FAM3C,compound,gene,1
64143,CGI-U,YARS1,compound,gene,1
64143,CGI-U,PDIA5,compound,gene,1
64143,CGI-U,MCFD2,compound,gene,1
64143,CGI-U,NECTIN3,compound,gene,1
64143,CGI-U,PLK4,compound,gene,1
64143,CGI-D,COG4,compound,gene,2
64143,CGI-D,CASK,compound,gene,2
64143,CGI-D,MRPS16,compound,gene,2
64143,CGI-D,FCN1,compound,gene,2
64143,CGI-D,IARS2,compound,gene,2
64143,CGI-D,CTNNBL1,compound,gene,2
64143,CGI-D,PA2G4,compound,gene,2
64143,CGI-D,TBX19,compound,gene,2
64143,CGI-D,CYFIP2,compound,gene,2
64983,CGI-U,NPAT,compound,gene,1
64983,CGI-U,GET1,compound,gene,1
64983,CGI-U,RMND5A,compound,gene,1
64983,CGI-U,SNAP25,compound,gene,1
64983,CGI-U,SMARCC2,compound,gene,1
64983,CGI-U,AGL,compound,gene,1
64983,CGI-U,BBS10,compound,gene,1
64983,CGI-U,GCDH,compound,gene,1
64983,CGI-U,DLEU1,compound,gene,1
64983,CGI-D,TIMP1,compound,gene,2
64983,CGI-D,AMIGO2,compound,gene,2
64983,CGI-D,NUP85,compound,gene,2
64983,CGI-D,RYR1,compound,gene,2
64983,CGI-D,POLR1D,compound,gene,2
64983,CGI-D,GDF15,compound,gene,2
64983,CGI-D,FST,compound,gene,2
64983,CGI-D,ADISSP,compound,gene,2
64983,CGI-D,POLR2I,compound,gene,2
64983,CGI-D,LUZP1,compound,gene,2
64983,CGI-D,AARS1,compound,gene,2
64983,CGI-D,LAP3,compound,gene,2
64983,CGI-D,VDAC1,compound,gene,2
64983,CGI-D,TMOD1,compound,gene,2
64983,CGI-D,ADARB2,compound,gene,2
64983,CGI-D,WARS2,compound,gene,2
64983,CGI-D,TNNC2,compound,gene,2
64983,CGI-D,TLCD3A,compound,gene,2
65015,CGI-U,SSBP2,compound,gene,1
65015,CGI-U,ID2,compound,gene,1
65015,CGI-U,PPARG,compound,gene,1
65015,CGI-U,PRKD3,compound,gene,1
65015,CGI-U,TXLNA,compound,gene,1
65015,CGI-U,MYL9,compound,gene,1
65015,CGI-U,GNAZ,compound,gene,1
65015,CGI-U,GATA2,compound,gene,1
65015,CGI-U,PPOX,compound,gene,1
65015,CGI-U,AURKB,compound,gene,1
65015,CGI-U,IFNA8,compound,gene,1
65015,CGI-U,SOX9,compound,gene,1
65015,CGI-U,ZMIZ1,compound,gene,1
65015,CGI-U,CHMP6,compound,gene,1
65015,CGI-U,CENPN,compound,gene,1
65015,CGI-U,CHPF2,compound,gene,1
65015,CGI-U,NPAT,compound,gene,1
65015,CGI-U,EPN2,compound,gene,1
65015,CGI-U,PBK,compound,gene,1
65015,CGI-D,SAR1A,compound,gene,2
65015,CGI-D,NUP58,compound,gene,2
65015,CGI-D,RPS6,compound,gene,2
