head,relation,tail,head_type,tail_type,label
43008,CGI-U,GNA15,compound,gene,1
43008,CGI-U,PYY,compound,gene,1
43008,CGI-U,CCNE2,compound,gene,1
43008,CGI-U,PIK3R3,compound,gene,1
43008,CGI-U,CXCL3,compound,gene,1
43008,CGI-U,HDGFL3,compound,gene,1
43008,CGI-U,PFKFB4,compound,gene,1
43008,CGI-U,CDK4,compound,gene,1
43008,CGI-D,DNAJB6,compound,gene,2
43008,CGI-D,POLR3C,compound,gene,2
43008,CGI-D,ARID4B,compound,gene,2
43008,CGI-D,LDB1,compound,gene,2
43008,CGI-D,RBM15B,compound,gene,2
43008,CGI-D,TARBP1,compound,gene,2
43231,CGI-U,GET1,compound,gene,1
43231,CGI-U,CDK6,compound,gene,1
43231,CGI-U,GNAZ,compound,gene,1
43231,CGI-U,OTUB2,compound,gene,1
43231,CGI-U,CASK,compound,gene,1
43231,CGI-U,AP5Z1,compound,gene,1
43231,CGI-U,ST7,compound,gene,1
43231,CGI-U,SCAP,compound,gene,1
43231,CGI-U,FAM20B,compound,gene,1
43231,CGI-D,HDGFL3,compound,gene,2
43231,CGI-D,SMC1A,compound,gene,2
43231,CGI-D,USP22,compound,gene,2
43231,CGI-D,GOLT1B,compound,gene,2
43231,CGI-D,MTHFD2,compound,gene,2
43231,CGI-D,TNFRSF1B,compound,gene,2
43231,CGI-D,TNFRSF8,compound,gene,2
43231,CGI-D,CLEC3B,compound,gene,2
43345,CGI-U,FBXO11,compound,gene,1
43345,CGI-U,STK10,compound,gene,1
43345,CGI-U,MCOLN1,compound,gene,1
43345,CGI-U,CENPN,compound,gene,1
43345,CGI-U,LGALS8,compound,gene,1
43345,CGI-U,NECAP2,compound,gene,1
43345,CGI-U,OPA3,compound,gene,1
43345,CGI-U,ZNF544,compound,gene,1
43345,CGI-U,DDX3Y,compound,gene,1
43345,CGI-U,IDE,compound,gene,1
43345,CGI-U,CHML,compound,gene,1
43345,CGI-U,TM6SF1,compound,gene,1
43345,CGI-U,CEP350,compound,gene,1
43345,CGI-U,ISOC1,compound,gene,1
43345,CGI-U,CDK6,compound,gene,1
43345,CGI-U,SLC25A31,compound,gene,1
43345,CGI-U,CPLANE2,compound,gene,1
43345,CGI-D,ANKS1A,compound,gene,2
43345,CGI-D,VDAC1,compound,gene,2
43345,CGI-D,MT2A,compound,gene,2
43345,CGI-D,PUF60,compound,gene,2
43345,CGI-D,C1orf174,compound,gene,2
43345,CGI-D,SLC6A8,compound,gene,2
43345,CGI-D,CCND3,compound,gene,2
43345,CGI-D,NIP7,compound,gene,2
43345,CGI-D,MXRA7,compound,gene,2
43345,CGI-D,DENND4B,compound,gene,2
43345,CGI-D,LRP10,compound,gene,2
44257,CGI-U,GDPD5,compound,gene,1
44257,CGI-U,STAP2,compound,gene,1
44257,CGI-U,H2AZ2,compound,gene,1
44257,CGI-U,SSBP2,compound,gene,1
44257,CGI-U,PIK3C3,compound,gene,1
44257,CGI-U,SIRT3,compound,gene,1
44257,CGI-U,ARHGEF10L,compound,gene,1
44257,CGI-U,PROC,compound,gene,1
44257,CGI-U,NTAQ1,compound,gene,1
44257,CGI-U,MAP2K6,compound,gene,1
44257,CGI-U,SYT2,compound,gene,1
44257,CGI-U,SDK2,compound,gene,1
44257,CGI-U,ART1,compound,gene,1
44257,CGI-U,GPR35,compound,gene,1
44257,CGI-U,KHK,compound,gene,1
44257,CGI-U,PSRC1,compound,gene,1
44257,CGI-D,SCAND1,compound,gene,2
44257,CGI-D,ALAS1,compound,gene,2
44257,CGI-D,NSDHL,compound,gene,2
44257,CGI-D,FUT1,compound,gene,2
44257,CGI-D,HAT1,compound,gene,2
44257,CGI-D,ARID4A,compound,gene,2
44257,CGI-D,USO1,compound,gene,2
44257,CGI-D,SNX16,compound,gene,2
47528,CGI-U,PRKCQ,compound,gene,1
47528,CGI-U,E2F2,compound,gene,1
47528,CGI-U,NBR2,compound,gene,1
47528,CGI-U,S1PR2,compound,gene,1
47528,CGI-U,TCL6,compound,gene,1
47528,CGI-U,SLC13A4,compound,gene,1
47528,CGI-U,GFM1,compound,gene,1
47528,CGI-U,MELTF,compound,gene,1
47528,CGI-U,H2BC11,compound,gene,1
47528,CGI-U,GML,compound,gene,1
47528,CGI-U,OR7A10,compound,gene,1
47528,CGI-U,CROT,compound,gene,1
47528,CGI-U,CAMK2A,compound,gene,1
47528,CGI-D,GNPDA1,compound,gene,2
47528,CGI-D,DLD,compound,gene,2
47528,CGI-D,ATP6V1D,compound,gene,2
47528,CGI-D,ACTN4,compound,gene,2
47528,CGI-D,NDUFA9,compound,gene,2
47528,CGI-D,DDX39A,compound,gene,2
47528,CGI-D,CREG1,compound,gene,2
47528,CGI-D,SAR1A,compound,gene,2
47528,CGI-D,HNRNPR,compound,gene,2
47528,CGI-D,TUBA1A,compound,gene,2
47528,CGI-D,SLC11A2,compound,gene,2
47641,CGI-U,TGFBR2,compound,gene,1
47641,CGI-U,STAP2,compound,gene,1
47641,CGI-U,TLR4,compound,gene,1
47641,CGI-U,SSBP2,compound,gene,1
47641,CGI-U,DAXX,compound,gene,1
47641,CGI-U,MPRIP,compound,gene,1
47641,CGI-U,PLAC8,compound,gene,1
47641,CGI-U,YTHDF1,compound,gene,1
47641,CGI-U,FGFR2,compound,gene,1
47641,CGI-U,ETFA,compound,gene,1
47641,CGI-U,CXCL10,compound,gene,1
47641,CGI-U,YWHAB,compound,gene,1
47641,CGI-U,FEV,compound,gene,1
47641,CGI-D,LDHB,compound,gene,2
47641,CGI-D,GNAS,compound,gene,2
47641,CGI-D,SLC5A6,compound,gene,2
47641,CGI-D,PPP2R5E,compound,gene,2
47641,CGI-D,TNFRSF21,compound,gene,2
47641,CGI-D,TAF5L,compound,gene,2
47641,CGI-D,HIP1R,compound,gene,2
47641,CGI-D,YBX3,compound,gene,2
47641,CGI-D,TBC1D1,compound,gene,2
47641,CGI-D,PLEKHF1,compound,gene,2
47641,CGI-D,PKIG,compound,gene,2
50248,CGI-U,SLC25A14,compound,gene,1
50248,CGI-U,CIDEA,compound,gene,1
50248,CGI-U,TSC22D3,compound,gene,1
50248,CGI-U,CRIP1,compound,gene,1
50248,CGI-U,CAPN1,compound,gene,1
50248,CGI-U,SGCB,compound,gene,1
50248,CGI-U,TBX2,compound,gene,1
50248,CGI-U,MAPKAPK2,compound,gene,1
50248,CGI-U,GARNL3,compound,gene,1
50248,CGI-U,MICALL1,compound,gene,1
50248,CGI-U,WDR7,compound,gene,1
50248,CGI-U,DDX42,compound,gene,1
50248,CGI-U,KXD1,compound,gene,1
50248,CGI-U,CSNK1E,compound,gene,1
50248,CGI-D,TARBP1,compound,gene,2
50248,CGI-D,HNMT,compound,gene,2
50248,CGI-D,PSIP1,compound,gene,2
50248,CGI-D,CCNB1,compound,gene,2
50248,CGI-D,RCAN3,compound,gene,2
50248,CGI-D,DERA,compound,gene,2
50248,CGI-D,SEMA4C,compound,gene,2
50248,CGI-D,VEGFA,compound,gene,2
50248,CGI-D,RETREG3,compound,gene,2
50248,CGI-D,H2AC6,compound,gene,2
50515,CGI-U,GATA2,compound,gene,1
50515,CGI-U,GRM6,compound,gene,1
50515,CGI-U,NFE2L2,compound,gene,1
50515,CGI-U,DCAF17,compound,gene,1
50515,CGI-U,FDXR,compound,gene,1
50515,CGI-U,GIT2,compound,gene,1
50515,CGI-U,SLC39A9,compound,gene,1
50515,CGI-U,GON4L,compound,gene,1
50515,CGI-U,CASP9,compound,gene,1
50515,CGI-U,GPATCH3,compound,gene,1
50515,CGI-U,RAP1GAP,compound,gene,1
50515,CGI-U,ICAM1,compound,gene,1
50515,CGI-D,CALU,compound,gene,2
50515,CGI-D,CNDP2,compound,gene,2
50515,CGI-D,RPS4Y1,compound,gene,2
50515,CGI-D,HMMR,compound,gene,2
50515,CGI-D,TMSB15A,compound,gene,2
50515,CGI-D,NUSAP1,compound,gene,2
50515,CGI-D,PLIN2,compound,gene,2
50515,CGI-D,ZNRD2,compound,gene,2
50515,CGI-D,SSRP1,compound,gene,2
50515,CGI-D,ITGB1BP1,compound,gene,2
50515,CGI-D,SNRPA1,compound,gene,2
51755,CGI-U,AGBL5,compound,gene,1
51755,CGI-U,CARD10,compound,gene,1
51755,CGI-U,CERK,compound,gene,1
51755,CGI-U,WDR6,compound,gene,1
51755,CGI-U,SDHC,compound,gene,1
51755,CGI-U,RAI2,compound,gene,1
51755,CGI-U,VAV3,compound,gene,1
51755,CGI-U,NR2F6,compound,gene,1
51755,CGI-U,CELF1,compound,gene,1
51755,CGI-D,RNF167,compound,gene,2
51755,CGI-D,TFPI2,compound,gene,2
51755,CGI-D,RBM34,compound,gene,2
51755,CGI-D,FABP5,compound,gene,2
51755,CGI-D,PARP2,compound,gene,2
51755,CGI-D,RYR1,compound,gene,2
51755,CGI-D,CAB39,compound,gene,2
51755,CGI-D,NIP7,compound,gene,2
51755,CGI-D,CTNNAL1,compound,gene,2
51755,CGI-D,SCG5,compound,gene,2
51755,CGI-D,SLPI,compound,gene,2
53359,CGI-U,TSEN2,compound,gene,1
53359,CGI-U,PSMD2,compound,gene,1
53359,CGI-U,XIST,compound,gene,1
53359,CGI-U,FAM168B,compound,gene,1
53359,CGI-U,AGL,compound,gene,1
53359,CGI-U,LOXL1,compound,gene,1
53359,CGI-U,WFDC8,compound,gene,1
53359,CGI-U,IKZF3,compound,gene,1
53359,CGI-U,SPEG,compound,gene,1
53359,CGI-U,TGFB3,compound,gene,1
53359,CGI-U,ANKRD36BP2,compound,gene,1
53359,CGI-U,MAP7,compound,gene,1
53359,CGI-U,LMNB2,compound,gene,1
53359,CGI-U,HOXD10,compound,gene,1
53359,CGI-U,VASH2,compound,gene,1
53359,CGI-D,MCUR1,compound,gene,2
53359,CGI-D,RBM34,compound,gene,2
53359,CGI-D,HAUS4,compound,gene,2
53359,CGI-D,DDIT4,compound,gene,2
53359,CGI-D,SMC1A,compound,gene,2
53359,CGI-D,TXN,compound,gene,2
53359,CGI-D,ATP5PD,compound,gene,2
53359,CGI-D,LETMD1,compound,gene,2
53359,CGI-D,ZPR1,compound,gene,2
53359,CGI-D,MTHFS,compound,gene,2
53359,CGI-D,NIT2,compound,gene,2
53359,CGI-D,TMED3,compound,gene,2
53359,CGI-D,GNG5,compound,gene,2
53359,CGI-D,DARS1,compound,gene,2
54385,CGI-U,PLCB3,compound,gene,1
54385,CGI-U,AGR2,compound,gene,1
54385,CGI-U,ICA1,compound,gene,1
54385,CGI-U,CD40LG,compound,gene,1
54385,CGI-U,H2BC21,compound,gene,1
54385,CGI-U,NOL10,compound,gene,1
54385,CGI-U,PCDHGA1,compound,gene,1
54385,CGI-U,NPR3,compound,gene,1
54385,CGI-U,PEG3,compound,gene,1
54385,CGI-U,KCTD5,compound,gene,1
54385,CGI-U,FRS3,compound,gene,1
54385,CGI-U,RFX2,compound,gene,1
54385,CGI-U,LRRC41,compound,gene,1
54385,CGI-U,PRKCQ,compound,gene,1
54385,CGI-U,PTTG1IP,compound,gene,1
54385,CGI-U,HAPLN2,compound,gene,1
54385,CGI-D,NIPSNAP1,compound,gene,2
54385,CGI-D,PRMT2,compound,gene,2
54385,CGI-D,COPS7A,compound,gene,2
54385,CGI-D,UBAC1,compound,gene,2
54385,CGI-D,PSAP,compound,gene,2
54385,CGI-D,SOD1,compound,gene,2
54385,CGI-D,DUSP4,compound,gene,2
55283,CGI-U,SATB1,compound,gene,1
55283,CGI-U,MAPK6,compound,gene,1
55283,CGI-U,SIPA1,compound,gene,1
55283,CGI-U,CTPS1,compound,gene,1
55283,CGI-U,MAGEA6,compound,gene,1
55283,CGI-U,TBC1D9B,compound,gene,1
55283,CGI-U,VAV3,compound,gene,1
55283,CGI-U,CLINT1,compound,gene,1
55283,CGI-D,TUBB6,compound,gene,2
55283,CGI-D,RPE,compound,gene,2
55283,CGI-D,FAM117A,compound,gene,2
55283,CGI-D,SAR1A,compound,gene,2
55283,CGI-D,MTMR8,compound,gene,2
55283,CGI-D,RCAN3,compound,gene,2
55283,CGI-D,IFIH1,compound,gene,2
55283,CGI-D,USP29,compound,gene,2
55283,CGI-D,OXA1L,compound,gene,2
55283,CGI-D,MOAP1,compound,gene,2
55283,CGI-D,DERA,compound,gene,2
56959,CGI-U,INTS3,compound,gene,1
56959,CGI-U,CASKIN2,compound,gene,1
56959,CGI-U,NNT,compound,gene,1
56959,CGI-U,NFATC4,compound,gene,1
56959,CGI-U,ITIH3,compound,gene,1
56959,CGI-U,AHSG,compound,gene,1
56959,CGI-D,IARS2,compound,gene,2
56959,CGI-D,VDAC1,compound,gene,2
56959,CGI-D,RNF167,compound,gene,2
56959,CGI-D,CDC20,compound,gene,2
56959,CGI-D,LSM5,compound,gene,2
56959,CGI-D,WASHC4,compound,gene,2
56959,CGI-D,TET3,compound,gene,2
56959,CGI-D,CANT1,compound,gene,2
56959,CGI-D,PUF60,compound,gene,2
56959,CGI-D,CACNB4,compound,gene,2
56959,CGI-D,CDC45,compound,gene,2
56959,CGI-D,BBLN,compound,gene,2
56971,CGI-U,SLC1A5,compound,gene,1
56971,CGI-U,ECD,compound,gene,1
56971,CGI-U,GPATCH3,compound,gene,1
56971,CGI-U,MAPK6,compound,gene,1
56971,CGI-U,RFNG,compound,gene,1
56971,CGI-U,ZNF274,compound,gene,1
56971,CGI-U,NRBP1,compound,gene,1
56971,CGI-U,ELP1,compound,gene,1
56971,CGI-U,RITA1,compound,gene,1
56971,CGI-U,TIAM1,compound,gene,1
56971,CGI-D,HPRT1,compound,gene,2
56971,CGI-D,ANKS1A,compound,gene,2
56971,CGI-D,NUP93,compound,gene,2
56971,CGI-D,SDF2,compound,gene,2
56971,CGI-D,LYRM1,compound,gene,2
56971,CGI-D,NIP7,compound,gene,2
56971,CGI-D,TSPAN4,compound,gene,2
56971,CGI-D,KIF1A,compound,gene,2
56971,CGI-D,PRPF4,compound,gene,2
56971,CGI-D,OMG,compound,gene,2
56971,CGI-D,KIF3C,compound,gene,2
57267,CGI-U,LGALS8,compound,gene,1
57267,CGI-U,CCDC69,compound,gene,1
57267,CGI-U,STK10,compound,gene,1
57267,CGI-U,DENND2D,compound,gene,1
57267,CGI-U,REG1B,compound,gene,1
57267,CGI-U,IFT88,compound,gene,1
57267,CGI-U,THBS4,compound,gene,1
57267,CGI-U,CD52,compound,gene,1
57267,CGI-U,IL4R,compound,gene,1
57267,CGI-U,CDH4,compound,gene,1
57267,CGI-U,CR1,compound,gene,1
57267,CGI-U,CCP110,compound,gene,1
57267,CGI-U,GALNS,compound,gene,1
57267,CGI-D,RNH1,compound,gene,2
57267,CGI-D,TPI1,compound,gene,2
57267,CGI-D,PRKAG1,compound,gene,2
57267,CGI-D,CDC37,compound,gene,2
57267,CGI-D,SF3B1,compound,gene,2
57267,CGI-D,ATG2B,compound,gene,2
57267,CGI-D,MLXIP,compound,gene,2
57267,CGI-D,SNRNP200,compound,gene,2
57363,CGI-U,E2F2,compound,gene,1
57363,CGI-U,ERBB3,compound,gene,1
57363,CGI-U,ADRB2,compound,gene,1
57363,CGI-U,OVGP1,compound,gene,1
57363,CGI-U,LILRB1,compound,gene,1
57363,CGI-U,CDO1,compound,gene,1
57363,CGI-U,SLC66A2,compound,gene,1
57363,CGI-U,FAM168B,compound,gene,1
57363,CGI-U,CCDC92,compound,gene,1
57363,CGI-D,GTPBP8,compound,gene,2
57363,CGI-D,DERA,compound,gene,2
57363,CGI-D,DNAJB12,compound,gene,2
57363,CGI-D,DNM1L,compound,gene,2
57363,CGI-D,SLC7A5,compound,gene,2
57363,CGI-D,F2RL1,compound,gene,2
57363,CGI-D,HACD3,compound,gene,2
57363,CGI-D,FAM117A,compound,gene,2
57363,CGI-D,CXCR6,compound,gene,2
57946,CGI-U,CRIP1,compound,gene,1
57946,CGI-U,COMP,compound,gene,1
57946,CGI-U,C11orf71,compound,gene,1
57946,CGI-U,GPATCH3,compound,gene,1
57946,CGI-U,CERK,compound,gene,1
57946,CGI-U,KIAA0753,compound,gene,1
57946,CGI-U,EEF2KMT,compound,gene,1
57946,CGI-U,CCL2,compound,gene,1
57946,CGI-U,METTL13,compound,gene,1
57946,CGI-U,PCDHGA1,compound,gene,1
57946,CGI-D,DHRS7,compound,gene,2
57946,CGI-D,AKR7A2,compound,gene,2
57946,CGI-D,BASP1,compound,gene,2
57946,CGI-D,TMC5,compound,gene,2
57946,CGI-D,TNIP1,compound,gene,2
57946,CGI-D,SLC5A6,compound,gene,2
57946,CGI-D,LILRA2,compound,gene,2
57946,CGI-D,LAP3,compound,gene,2
57946,CGI-D,LAT2,compound,gene,2
58144,CGI-U,SIRT2,compound,gene,1
58144,CGI-U,EPHX1,compound,gene,1
58144,CGI-U,ABCC5,compound,gene,1
58144,CGI-U,TIMM22,compound,gene,1
58144,CGI-U,PRKX,compound,gene,1
58144,CGI-U,SC5D,compound,gene,1
58144,CGI-U,AGBL5,compound,gene,1
58144,CGI-U,PHKG2,compound,gene,1
58144,CGI-U,NMRK1,compound,gene,1
58144,CGI-U,NFATC3,compound,gene,1
58144,CGI-U,CCDC90B,compound,gene,1
58144,CGI-U,PPCS,compound,gene,1
58144,CGI-U,TRMT112,compound,gene,1
58144,CGI-U,DVL3,compound,gene,1
58144,CGI-D,EIF5,compound,gene,2
58144,CGI-D,SYNE2,compound,gene,2
58144,CGI-D,PDAP1,compound,gene,2
58144,CGI-D,NOP56,compound,gene,2
58144,CGI-D,ITGB1BP1,compound,gene,2
58144,CGI-D,KCNK7,compound,gene,2
58144,CGI-D,BID,compound,gene,2
58144,CGI-D,RAB40C,compound,gene,2
60164,CGI-U,GON4L,compound,gene,1
60164,CGI-U,PAN2,compound,gene,1
60164,CGI-U,CCP110,compound,gene,1
60164,CGI-U,ABHD4,compound,gene,1
60164,CGI-U,CNPY3,compound,gene,1
60164,CGI-U,WIF1,compound,gene,1
60164,CGI-U,HBB,compound,gene,1
60164,CGI-U,MYBL2,compound,gene,1
60164,CGI-U,SERPINA3,compound,gene,1
60164,CGI-U,CTSS,compound,gene,1
60164,CGI-U,NAGK,compound,gene,1
60164,CGI-U,DUSP11,compound,gene,1
60164,CGI-U,UBQLN2,compound,gene,1
60164,CGI-D,RPS4Y1,compound,gene,2
60164,CGI-D,DLGAP5,compound,gene,2
60164,CGI-D,ENOPH1,compound,gene,2
60164,CGI-D,PRRX1,compound,gene,2
60164,CGI-D,SLC27A5,compound,gene,2
60703,CGI-U,NFKBIE,compound,gene,1
60703,CGI-U,HLA-DRA,compound,gene,1
60703,CGI-U,TF,compound,gene,1
60703,CGI-U,GRIN2C,compound,gene,1
60703,CGI-U,KLHDC4,compound,gene,1
60703,CGI-U,GAL3ST1,compound,gene,1
60703,CGI-U,PLIN2,compound,gene,1
60703,CGI-U,SLC7A10,compound,gene,1
60703,CGI-U,ESRP2,compound,gene,1
60703,CGI-U,GRM4,compound,gene,1
60703,CGI-U,ELMO3,compound,gene,1
60703,CGI-D,FLVCR2,compound,gene,2
60703,CGI-D,EIF2AK1,compound,gene,2
60703,CGI-D,ARL6IP5,compound,gene,2
60703,CGI-D,BASP1,compound,gene,2
60703,CGI-D,ATP5PD,compound,gene,2
60703,CGI-D,ARHGEF18,compound,gene,2
60703,CGI-D,RAB5IF,compound,gene,2
60703,CGI-D,IPP,compound,gene,2
60703,CGI-D,TPI1,compound,gene,2
60703,CGI-D,CPPED1,compound,gene,2
60795,CGI-U,SH3BP5,compound,gene,1
60795,CGI-U,RGS2,compound,gene,1
60795,CGI-U,SPP1,compound,gene,1
60795,CGI-U,SRSF5,compound,gene,1
60795,CGI-U,WDTC1,compound,gene,1
60795,CGI-U,PHF1,compound,gene,1
60795,CGI-U,PLSCR3,compound,gene,1
60795,CGI-U,PDGFRB,compound,gene,1
60795,CGI-U,PRR16,compound,gene,1
60795,CGI-U,SRSF1,compound,gene,1
60795,CGI-D,CCNB2,compound,gene,2
60795,CGI-D,FEN1,compound,gene,2
60795,CGI-D,LY6G6D,compound,gene,2
60795,CGI-D,NEUROG2,compound,gene,2
60795,CGI-D,ESRRB,compound,gene,2
60795,CGI-D,GAPDHS,compound,gene,2
60795,CGI-D,FANCI,compound,gene,2
60795,CGI-D,DAZL,compound,gene,2
60795,CGI-D,KEL,compound,gene,2
60795,CGI-D,POLD1,compound,gene,2
60795,CGI-D,SEC23B,compound,gene,2
60795,CGI-D,WDR47,compound,gene,2
60795,CGI-D,INTS6,compound,gene,2
60795,CGI-D,CDH16,compound,gene,2
60795,CGI-D,HPCA,compound,gene,2
60795,CGI-D,BARX1,compound,gene,2
60795,CGI-D,RCBTB2,compound,gene,2
60838,CGI-U,GNPDA1,compound,gene,1
60838,CGI-U,TIGAR,compound,gene,1
60838,CGI-U,GATA2,compound,gene,1
60838,CGI-U,ZBTB43,compound,gene,1
60838,CGI-U,RALB,compound,gene,1
60838,CGI-U,NSUN5,compound,gene,1
60838,CGI-U,JUN,compound,gene,1
60838,CGI-U,PPAN,compound,gene,1
60838,CGI-U,CLTB,compound,gene,1
60838,CGI-U,NEU1,compound,gene,1
60838,CGI-U,MICA,compound,gene,1
60838,CGI-D,BUB1,compound,gene,2
60838,CGI-D,KIF14,compound,gene,2
60838,CGI-D,MELK,compound,gene,2
60838,CGI-D,MKI67,compound,gene,2
60838,CGI-D,TBL1XR1,compound,gene,2
60838,CGI-D,PAPSS2,compound,gene,2
60838,CGI-D,LMNB1,compound,gene,2
60838,CGI-D,UBE4B,compound,gene,2
60843,CGI-U,PLCB3,compound,gene,1
60843,CGI-U,IDE,compound,gene,1
60843,CGI-U,EXOSC9,compound,gene,1
60843,CGI-U,RALY,compound,gene,1
60843,CGI-U,ADRB2,compound,gene,1
60843,CGI-U,RBM14,compound,gene,1
60843,CGI-U,TSKU,compound,gene,1
60843,CGI-U,GRWD1,compound,gene,1
60843,CGI-U,FKBP14,compound,gene,1
60843,CGI-U,KRT16,compound,gene,1
60843,CGI-U,KMT2A,compound,gene,1
60843,CGI-U,SLC1A4,compound,gene,1
60843,CGI-U,MIS18A,compound,gene,1
60843,CGI-D,CHMP4A,compound,gene,2
60843,CGI-D,RNH1,compound,gene,2
60843,CGI-D,KRT8,compound,gene,2
60843,CGI-D,PPWD1,compound,gene,2
60843,CGI-D,TXK,compound,gene,2
60843,CGI-D,INSIG1,compound,gene,2
60846,CGI-U,XIST,compound,gene,1
60846,CGI-U,CREB1,compound,gene,1
60846,CGI-U,PRR15L,compound,gene,1
60846,CGI-U,LONP1,compound,gene,1
60846,CGI-U,ARSA,compound,gene,1
60846,CGI-U,ARMC1,compound,gene,1
60846,CGI-U,OPA3,compound,gene,1
60846,CGI-U,CEBPD,compound,gene,1
60846,CGI-U,PPP2R3B,compound,gene,1
60846,CGI-U,UBASH3A,compound,gene,1
60846,CGI-U,KLF3,compound,gene,1
60846,CGI-D,HPRT1,compound,gene,2
60846,CGI-D,HMGCS1,compound,gene,2
60846,CGI-D,FABP5,compound,gene,2
60846,CGI-D,DAP3,compound,gene,2
60846,CGI-D,ANXA5,compound,gene,2
60846,CGI-D,FSTL1,compound,gene,2
60846,CGI-D,RFX5,compound,gene,2
60846,CGI-D,TPPP,compound,gene,2
60846,CGI-D,HEBP1,compound,gene,2
60846,CGI-D,TRIP6,compound,gene,2
60846,CGI-D,CELF2,compound,gene,2
60937,CGI-U,VAV3,compound,gene,1
60937,CGI-U,RAB4A,compound,gene,1
60937,CGI-U,ST6GALNAC2,compound,gene,1
60937,CGI-U,RALY,compound,gene,1
60937,CGI-U,ART4,compound,gene,1
60937,CGI-D,AKR7A2,compound,gene,2
60937,CGI-D,HPRT1,compound,gene,2
60937,CGI-D,ABCC2,compound,gene,2
60937,CGI-D,NPDC1,compound,gene,2
60937,CGI-D,FKBP4,compound,gene,2
60937,CGI-D,IVNS1ABP,compound,gene,2
60937,CGI-D,SETDB1,compound,gene,2
60937,CGI-D,SCG5,compound,gene,2
60937,CGI-D,SOWAHC,compound,gene,2
60937,CGI-D,BAP1,compound,gene,2
60937,CGI-D,GUCY2F,compound,gene,2
62389,CGI-U,SATB1,compound,gene,1
62389,CGI-U,PEX12,compound,gene,1
62389,CGI-U,ARL15,compound,gene,1
62389,CGI-U,HTR1F,compound,gene,1
62389,CGI-U,RPGR,compound,gene,1
62389,CGI-U,CTSS,compound,gene,1
62389,CGI-U,PACRG,compound,gene,1
62389,CGI-U,SEC24D,compound,gene,1
62389,CGI-U,STK10,compound,gene,1
62389,CGI-U,TBC1D31,compound,gene,1
62389,CGI-U,DMBT1,compound,gene,1
62389,CGI-U,EGLN1,compound,gene,1
62389,CGI-U,PTPRE,compound,gene,1
62389,CGI-D,COTL1,compound,gene,2
62389,CGI-D,GJA1,compound,gene,2
62389,CGI-D,SKIC8,compound,gene,2
62389,CGI-D,COASY,compound,gene,2
62389,CGI-D,AKR7A3,compound,gene,2
62389,CGI-D,YME1L1,compound,gene,2
62389,CGI-D,WBP4,compound,gene,2
62389,CGI-D,GZMM,compound,gene,2
62389,CGI-D,PMVK,compound,gene,2
65016,CGI-U,NUDT9,compound,gene,1
65016,CGI-U,GOLM1,compound,gene,1
65016,CGI-U,KCNK1,compound,gene,1
65016,CGI-U,XPNPEP1,compound,gene,1
65016,CGI-U,POSTN,compound,gene,1
65016,CGI-U,RPE65,compound,gene,1
65016,CGI-U,B3GALT2,compound,gene,1
65016,CGI-U,TRPC6,compound,gene,1
65016,CGI-U,OR2J3,compound,gene,1
65016,CGI-U,NXPH4,compound,gene,1
65016,CGI-U,TIMP2,compound,gene,1
65016,CGI-U,H2BC21,compound,gene,1
65016,CGI-U,LTA,compound,gene,1
65016,CGI-U,GPR19,compound,gene,1
65016,CGI-U,NDST4,compound,gene,1
65016,CGI-U,PTN,compound,gene,1
65016,CGI-U,MAGEH1,compound,gene,1
65016,CGI-D,C2orf49,compound,gene,2
65016,CGI-D,VDAC1,compound,gene,2
65016,CGI-D,FOSL2,compound,gene,2
65016,CGI-D,PPP6C,compound,gene,2
65016,CGI-D,PTPN6,compound,gene,2
65016,CGI-D,PLAUR,compound,gene,2
65016,CGI-D,MED18,compound,gene,2
65016,CGI-D,RNPEP,compound,gene,2
65016,CGI-D,SOX15,compound,gene,2
65016,CGI-D,NUSAP1,compound,gene,2
65016,CGI-D,CSTB,compound,gene,2
65057,CGI-U,PTP4A1,compound,gene,1
65057,CGI-U,GALNS,compound,gene,1
65057,CGI-U,TUT7,compound,gene,1
65057,CGI-U,GPC1,compound,gene,1
65057,CGI-D,WASHC4,compound,gene,2
65057,CGI-D,PIN1,compound,gene,2
65057,CGI-D,PRR7,compound,gene,2
65157,CGI-U,TPM1,compound,gene,1
65157,CGI-U,FTL,compound,gene,1
65157,CGI-U,RNF220,compound,gene,1
65157,CGI-U,ABHD2,compound,gene,1
65157,CGI-U,ALDH3A1,compound,gene,1
65157,CGI-U,FAM120A,compound,gene,1
65157,CGI-U,ENTR1,compound,gene,1
65157,CGI-U,ACACA,compound,gene,1
65157,CGI-U,AP2S1,compound,gene,1
65157,CGI-D,ERAP1,compound,gene,2
65157,CGI-D,IFIH1,compound,gene,2
65157,CGI-D,ATG3,compound,gene,2
65157,CGI-D,OSGIN2,compound,gene,2
65157,CGI-D,LSM5,compound,gene,2
65157,CGI-D,PLPBP,compound,gene,2
65157,CGI-D,SP100,compound,gene,2
65157,CGI-D,CHST5,compound,gene,2
65157,CGI-D,DUSP11,compound,gene,2
65157,CGI-D,ATF3,compound,gene,2
65157,CGI-D,SDF2L1,compound,gene,2
65157,CGI-D,PDE4B,compound,gene,2
65157,CGI-D,PHOX2B,compound,gene,2
65157,CGI-D,PHC1,compound,gene,2
65399,CGI-U,MYC,compound,gene,1
65399,CGI-U,KDM5B,compound,gene,1
65399,CGI-U,DUSP4,compound,gene,1
65399,CGI-U,CEBPD,compound,gene,1
