head,relation,tail,head_type,tail_type,label
3233276,CGI-U,MYLK,compound,gene,1
3233276,CGI-U,GPN3,compound,gene,1
3233276,CGI-U,CNP,compound,gene,1
3233276,CGI-U,RAB40B,compound,gene,1
3233276,CGI-D,SLC7A5,compound,gene,2
3233276,CGI-D,PLK1,compound,gene,2
3233276,CGI-D,CANT1,compound,gene,2
3233276,CGI-D,NOL11,compound,gene,2
3233276,CGI-D,GABRA4,compound,gene,2
3233276,CGI-D,TTC13,compound,gene,2
3233276,CGI-D,SLC25A46,compound,gene,2
3233276,CGI-D,SNCAIP,compound,gene,2
3234518,CGI-U,GPM6B,compound,gene,1
3234518,CGI-U,CNMD,compound,gene,1
3234518,CGI-U,MAT2B,compound,gene,1
3234518,CGI-U,GARNL3,compound,gene,1
3234518,CGI-U,COL11A1,compound,gene,1
3234518,CGI-U,CASQ1,compound,gene,1
3234518,CGI-U,ILKAP,compound,gene,1
3234518,CGI-U,MGMT,compound,gene,1
3234518,CGI-D,DLST,compound,gene,2
3234518,CGI-D,RSU1,compound,gene,2
3234518,CGI-D,CPSF4,compound,gene,2
3234518,CGI-D,INTS5,compound,gene,2
3234518,CGI-D,INPP5A,compound,gene,2
3234518,CGI-D,THOP1,compound,gene,2
3234518,CGI-D,MFSD5,compound,gene,2
3234518,CGI-D,MAPK1IP1L,compound,gene,2
3238389,CGI-U,USP7,compound,gene,1
3238389,CGI-U,KLHL7,compound,gene,1
3238389,CGI-U,XIST,compound,gene,1
3238389,CGI-U,DAXX,compound,gene,1
3238389,CGI-U,PLCB3,compound,gene,1
3238389,CGI-U,TMEM50B,compound,gene,1
3238389,CGI-U,MAPKAPK5-AS1,compound,gene,1
3238389,CGI-U,TBX2,compound,gene,1
3238389,CGI-U,NR4A3,compound,gene,1
3238389,CGI-U,STK17B,compound,gene,1
3238389,CGI-U,C1D,compound,gene,1
3238389,CGI-U,FBXW4P1,compound,gene,1
3238389,CGI-U,GPNMB,compound,gene,1
3238389,CGI-U,DYRK2,compound,gene,1
3238389,CGI-D,JADE2,compound,gene,2
3238389,CGI-D,NOC3L,compound,gene,2
3238389,CGI-D,PCM1,compound,gene,2
3238389,CGI-D,BLM,compound,gene,2
3238389,CGI-D,XYLT2,compound,gene,2
3238944,CGI-U,GATA2,compound,gene,1
3238944,CGI-U,PSMD10,compound,gene,1
3238944,CGI-U,GDI2,compound,gene,1
3238944,CGI-U,GOLM1,compound,gene,1
3238944,CGI-U,FKBP14,compound,gene,1
3238944,CGI-U,GCLM,compound,gene,1
3238944,CGI-U,BTF3,compound,gene,1
3238944,CGI-U,SELL,compound,gene,1
3238944,CGI-U,CCNF,compound,gene,1
3238944,CGI-U,POP7,compound,gene,1
3238944,CGI-U,UTP11,compound,gene,1
3238944,CGI-U,RPS3A,compound,gene,1
3238944,CGI-D,ACAT2,compound,gene,2
3238944,CGI-D,NPTX2,compound,gene,2
3238944,CGI-D,RTN2,compound,gene,2
3238944,CGI-D,DNAJA3,compound,gene,2
3238944,CGI-D,PHLDA3,compound,gene,2
3238944,CGI-D,MMP2,compound,gene,2
3238944,CGI-D,GFPT1,compound,gene,2
3238944,CGI-D,NSG1,compound,gene,2
3238944,CGI-D,KDM6B,compound,gene,2
3238944,CGI-D,VDAC1,compound,gene,2
3238944,CGI-D,MAST4,compound,gene,2
3238944,CGI-D,RARRES2,compound,gene,2
3240990,CGI-U,SRC,compound,gene,1
3240990,CGI-U,BLMH,compound,gene,1
3240990,CGI-U,FAM168B,compound,gene,1
3240990,CGI-U,PAPPA,compound,gene,1
3240990,CGI-U,SFN,compound,gene,1
3240990,CGI-U,CTNNAL1,compound,gene,1
3240990,CGI-U,KLF2,compound,gene,1
3240990,CGI-U,NCL,compound,gene,1
3240990,CGI-U,KPNB1,compound,gene,1
3240990,CGI-U,EFCAB14,compound,gene,1
3240990,CGI-U,POLDIP2,compound,gene,1
3240990,CGI-U,POSTN,compound,gene,1
3240990,CGI-D,BPHL,compound,gene,2
3240990,CGI-D,HEMK1,compound,gene,2
3240990,CGI-D,CCR9,compound,gene,2
3240990,CGI-D,RCAN3,compound,gene,2
3240990,CGI-D,CCNC,compound,gene,2
3240990,CGI-D,UBE2J1,compound,gene,2
3240990,CGI-D,SLC22A13,compound,gene,2
3240990,CGI-D,GPATCH2L,compound,gene,2
3240990,CGI-D,BCL2L14,compound,gene,2
3243760,CGI-U,VAV3,compound,gene,1
3243760,CGI-U,PMS2P5,compound,gene,1
3243760,CGI-U,ANKRA2,compound,gene,1
3243760,CGI-U,AGR2,compound,gene,1
3243760,CGI-U,ECT2,compound,gene,1
3243760,CGI-U,COL14A1,compound,gene,1
3243760,CGI-U,RPA4,compound,gene,1
3243760,CGI-U,GTF2H5,compound,gene,1
3243760,CGI-D,CDK5RAP2,compound,gene,2
3243760,CGI-D,BNIP1,compound,gene,2
3243760,CGI-D,DDX41,compound,gene,2
3243760,CGI-D,NUP188,compound,gene,2
3243760,CGI-D,ANXA1,compound,gene,2
3243760,CGI-D,WBP1L,compound,gene,2
3243760,CGI-D,VARS1,compound,gene,2
3243873,CGI-U,ZNF574,compound,gene,1
3243873,CGI-U,SMARCA5,compound,gene,1
3243873,CGI-U,TSPAN5,compound,gene,1
3243873,CGI-U,SUV39H1,compound,gene,1
3243873,CGI-U,MICALL1,compound,gene,1
3243873,CGI-U,APOL3,compound,gene,1
3243873,CGI-U,NYNRIN,compound,gene,1
3243873,CGI-U,TTC3,compound,gene,1
3243873,CGI-U,CA12,compound,gene,1
3243873,CGI-D,RBM34,compound,gene,2
3243873,CGI-D,EEF1A2,compound,gene,2
3243873,CGI-D,CDC20,compound,gene,2
3243873,CGI-D,CCDC86,compound,gene,2
3243873,CGI-D,HTATSF1,compound,gene,2
3243873,CGI-D,ITGB1,compound,gene,2
3243873,CGI-D,THAP11,compound,gene,2
3243873,CGI-D,SNRPC,compound,gene,2
3243873,CGI-D,COG7,compound,gene,2
3243873,CGI-D,PPM1A,compound,gene,2
3243873,CGI-D,NR2F6,compound,gene,2
3292447,CGI-U,HMGCS1,compound,gene,1
3292447,CGI-U,KLHL21,compound,gene,1
3292447,CGI-U,PANK3,compound,gene,1
3292447,CGI-U,ANKRD10,compound,gene,1
3292447,CGI-U,PAK6,compound,gene,1
3292447,CGI-U,STK10,compound,gene,1
3292447,CGI-U,NFIL3,compound,gene,1
3292447,CGI-D,IARS2,compound,gene,2
3292447,CGI-D,CD44,compound,gene,2
3292447,CGI-D,CDK1,compound,gene,2
3292447,CGI-D,NR2F6,compound,gene,2
3292447,CGI-D,FABP5,compound,gene,2
3292447,CGI-D,HDAC2,compound,gene,2
3292447,CGI-D,MRPL40,compound,gene,2
3292447,CGI-D,DNMT3A,compound,gene,2
3292447,CGI-D,TYMS,compound,gene,2
3292447,CGI-D,NCAPH2,compound,gene,2
3292447,CGI-D,TRIP13,compound,gene,2
3292447,CGI-D,TOMM22,compound,gene,2
3380841,CGI-U,PLCB3,compound,gene,1
3380841,CGI-U,CAPN7,compound,gene,1
3380841,CGI-U,TBC1D5,compound,gene,1
3380841,CGI-U,PPP3CC,compound,gene,1
3380841,CGI-U,KLF12,compound,gene,1
3380841,CGI-U,PFKL,compound,gene,1
3380841,CGI-U,CWC25,compound,gene,1
3380841,CGI-U,LIF,compound,gene,1
3380841,CGI-D,MSMO1,compound,gene,2
3380841,CGI-D,CCNG2,compound,gene,2
3380841,CGI-D,NEK11,compound,gene,2
3380841,CGI-D,TES,compound,gene,2
3380841,CGI-D,GCHFR,compound,gene,2
3380841,CGI-D,AP4S1,compound,gene,2
3380841,CGI-D,EIF3H,compound,gene,2
3380841,CGI-D,UROD,compound,gene,2
3380841,CGI-D,EIF2D,compound,gene,2
3380841,CGI-D,RADX,compound,gene,2
3380841,CGI-D,BNIP1,compound,gene,2
3380841,CGI-D,TMED5,compound,gene,2
3386873,CGI-U,RRAGA,compound,gene,1
3386873,CGI-U,IKZF1,compound,gene,1
3386873,CGI-U,PRKX,compound,gene,1
3386873,CGI-U,PRKAB1,compound,gene,1
3386873,CGI-U,IL15,compound,gene,1
3386873,CGI-U,STK10,compound,gene,1
3386873,CGI-U,TREH,compound,gene,1
3386873,CGI-U,RMND1,compound,gene,1
3386873,CGI-U,TF,compound,gene,1
3386873,CGI-U,TMEM59,compound,gene,1
3386873,CGI-U,HOXB9,compound,gene,1
3386873,CGI-U,TLL2,compound,gene,1
3386873,CGI-U,PKD2L1,compound,gene,1
3386873,CGI-U,ZNF467,compound,gene,1
3386873,CGI-U,PLAU,compound,gene,1
3386873,CGI-U,EPB41,compound,gene,1
3386873,CGI-U,TSC22D3,compound,gene,1
3386873,CGI-D,ANKRD10,compound,gene,2
3386873,CGI-D,USP22,compound,gene,2
3386873,CGI-D,MCM7,compound,gene,2
3386873,CGI-D,RPA1,compound,gene,2
3386873,CGI-D,SAFB2,compound,gene,2
3386873,CGI-D,FIS1,compound,gene,2
3387354,CGI-U,KHDC4,compound,gene,1
3387354,CGI-U,HS1BP3,compound,gene,1
3387354,CGI-U,TRIM66,compound,gene,1
3387354,CGI-U,SETDB1,compound,gene,1
3387354,CGI-U,GADD45A,compound,gene,1
3387354,CGI-U,IFT22,compound,gene,1
3387354,CGI-U,PFKFB2,compound,gene,1
3387354,CGI-U,PTGS2,compound,gene,1
3387354,CGI-U,VPS26C,compound,gene,1
3387354,CGI-U,DFFA,compound,gene,1
3387354,CGI-U,CLCN2,compound,gene,1
3387354,CGI-U,DESI1,compound,gene,1
3387354,CGI-U,MANBA,compound,gene,1
3387354,CGI-D,CDC20,compound,gene,2
3387354,CGI-D,DLGAP5,compound,gene,2
3387354,CGI-D,SKP1,compound,gene,2
3387354,CGI-D,POLA2,compound,gene,2
3387354,CGI-D,CTDSP2,compound,gene,2
3387354,CGI-D,ZWILCH,compound,gene,2
3387354,CGI-D,USP1,compound,gene,2
3387354,CGI-D,PBK,compound,gene,2
3387354,CGI-D,BLM,compound,gene,2
3392161,CGI-U,SLC1A4,compound,gene,1
3392161,CGI-U,LYN,compound,gene,1
3392161,CGI-U,ZNHIT3,compound,gene,1
3392161,CGI-U,CTNNB1,compound,gene,1
3392161,CGI-U,FNDC4,compound,gene,1
3392161,CGI-U,PCNT,compound,gene,1
3392161,CGI-U,TATDN2,compound,gene,1
3392161,CGI-U,C11orf71,compound,gene,1
3392161,CGI-U,SPSB3,compound,gene,1
3392161,CGI-U,IL1RL1,compound,gene,1
3392161,CGI-U,GOLGA8H,compound,gene,1
3392161,CGI-U,PRKCH,compound,gene,1
3392161,CGI-U,NPEPL1,compound,gene,1
3392161,CGI-U,PAAF1,compound,gene,1
3392161,CGI-D,CCDC86,compound,gene,2
3392161,CGI-D,S100A6,compound,gene,2
3392161,CGI-D,SPRY1,compound,gene,2
3392161,CGI-D,NT5DC2,compound,gene,2
3392161,CGI-D,TPM1,compound,gene,2
3392161,CGI-D,ZDHHC6,compound,gene,2
3392161,CGI-D,E2F6,compound,gene,2
3392161,CGI-D,CENPI,compound,gene,2
3392161,CGI-D,TXLNA,compound,gene,2
3392161,CGI-D,DUSP14,compound,gene,2
3392161,CGI-D,PELI1,compound,gene,2
3392161,CGI-D,CCNB1,compound,gene,2
3392161,CGI-D,BMP2K,compound,gene,2
3467590,CGI-U,ADO,compound,gene,1
3467590,CGI-U,SF3A3,compound,gene,1
3467590,CGI-U,CCNF,compound,gene,1
3467590,CGI-U,PKNOX1,compound,gene,1
3467590,CGI-U,GOLM1,compound,gene,1
3467590,CGI-U,CXCL5,compound,gene,1
3467590,CGI-U,BRCA1,compound,gene,1
3467590,CGI-U,CREB1,compound,gene,1
3467590,CGI-U,PXMP2,compound,gene,1
3467590,CGI-U,DAPK3,compound,gene,1
3467590,CGI-U,IPO5,compound,gene,1
3467590,CGI-U,LMNB2,compound,gene,1
3467590,CGI-U,SELE,compound,gene,1
3467590,CGI-U,DDIT4,compound,gene,1
3467590,CGI-U,SLC52A2,compound,gene,1
3467590,CGI-D,HERPUD1,compound,gene,2
3467590,CGI-D,PXDN,compound,gene,2
3467590,CGI-D,PCYT2,compound,gene,2
3467590,CGI-D,GREM1,compound,gene,2
3467590,CGI-D,ANKRD40CL,compound,gene,2
3467590,CGI-D,ATP1B1,compound,gene,2
3467590,CGI-D,LRRC41,compound,gene,2
3467590,CGI-D,CXCR5,compound,gene,2
3467590,CGI-D,SEC14L1,compound,gene,2
3503044,CGI-U,OSBPL9,compound,gene,1
3503044,CGI-U,SGCB,compound,gene,1
3503044,CGI-U,AGGF1,compound,gene,1
3503044,CGI-U,CFLAR,compound,gene,1
3503044,CGI-U,NGRN,compound,gene,1
3503044,CGI-U,SAMD9,compound,gene,1
3503044,CGI-U,AKAP1,compound,gene,1
3503044,CGI-U,CTNNAL1,compound,gene,1
3503044,CGI-U,MINDY2,compound,gene,1
3503044,CGI-U,TAF1,compound,gene,1
3503044,CGI-U,ATP10A,compound,gene,1
3503044,CGI-D,GTF3C1,compound,gene,2
3503044,CGI-D,CD320,compound,gene,2
3503044,CGI-D,HAL,compound,gene,2
3503044,CGI-D,ZNF771,compound,gene,2
3503044,CGI-D,KRT8,compound,gene,2
3503044,CGI-D,SLC48A1,compound,gene,2
3503044,CGI-D,CRCT1,compound,gene,2
3503044,CGI-D,EMP2,compound,gene,2
3503044,CGI-D,ARFIP2,compound,gene,2
3503044,CGI-D,PIK3R4,compound,gene,2
3503044,CGI-D,PDZK1,compound,gene,2
3519541,CGI-U,GNA15,compound,gene,1
3519541,CGI-U,GATA2,compound,gene,1
3519541,CGI-U,CELF1,compound,gene,1
3519541,CGI-U,IMMT,compound,gene,1
3519541,CGI-U,SPAST,compound,gene,1
3519541,CGI-U,C5orf15,compound,gene,1
3519541,CGI-U,ZMYND8,compound,gene,1
3519541,CGI-D,RNH1,compound,gene,2
3519541,CGI-D,TLE1,compound,gene,2
3519541,CGI-D,GAD1,compound,gene,2
3519541,CGI-D,CDK2,compound,gene,2
3519541,CGI-D,RPS17,compound,gene,2
3519541,CGI-D,RBM34,compound,gene,2
3519541,CGI-D,C1orf174,compound,gene,2
3519541,CGI-D,SLC22A6,compound,gene,2
3519541,CGI-D,POLG,compound,gene,2
3519541,CGI-D,EXT1,compound,gene,2
3519541,CGI-D,ALAD,compound,gene,2
3519541,CGI-D,QRICH1,compound,gene,2
3519541,CGI-D,SLC17A3,compound,gene,2
3519541,CGI-D,WASHC4,compound,gene,2
3519541,CGI-D,PLSCR4,compound,gene,2
3519541,CGI-D,TMC5,compound,gene,2
3528206,CGI-U,LSR,compound,gene,1
3528206,CGI-U,ICAM2,compound,gene,1
3528206,CGI-U,NPR3,compound,gene,1
3528206,CGI-U,CYRIA,compound,gene,1
3528206,CGI-U,SLC1A4,compound,gene,1
3528206,CGI-U,VIP,compound,gene,1
3528206,CGI-U,UNC119B,compound,gene,1
3528206,CGI-U,PAPPA,compound,gene,1
3528206,CGI-D,YBX3,compound,gene,2
3528206,CGI-D,CPSF4,compound,gene,2
3528206,CGI-D,BIK,compound,gene,2
3528206,CGI-D,TMEM131,compound,gene,2
3528206,CGI-D,C2orf49,compound,gene,2
3528206,CGI-D,BATF,compound,gene,2
3528206,CGI-D,ARID4B,compound,gene,2
3528206,CGI-D,HRH1,compound,gene,2
3528206,CGI-D,DTX4,compound,gene,2
3528206,CGI-D,DENND4C,compound,gene,2
3528206,CGI-D,PSMB10,compound,gene,2
3528206,CGI-D,ACSM5,compound,gene,2
3539719,CGI-U,PSMD10,compound,gene,1
3539719,CGI-U,MCOLN1,compound,gene,1
3539719,CGI-U,CASP7,compound,gene,1
3539719,CGI-U,NFKBIB,compound,gene,1
3539719,CGI-U,CASP2,compound,gene,1
3539719,CGI-U,RHEB,compound,gene,1
3539719,CGI-U,PAK4,compound,gene,1
3539719,CGI-U,SLC6A2,compound,gene,1
3539719,CGI-D,CPE,compound,gene,2
3539719,CGI-D,SCGB1D2,compound,gene,2
3539719,CGI-D,CYCS,compound,gene,2
3539719,CGI-D,SURF2,compound,gene,2
3539719,CGI-D,MT1G,compound,gene,2
3539719,CGI-D,MT1X,compound,gene,2
3539719,CGI-D,TGIF2,compound,gene,2
3539719,CGI-D,L1TD1,compound,gene,2
3539719,CGI-D,OMD,compound,gene,2
3539719,CGI-D,RCAN3,compound,gene,2
3539719,CGI-D,SOX3,compound,gene,2
3539719,CGI-D,ALDH7A1,compound,gene,2
3539719,CGI-D,PLIN2,compound,gene,2
3539719,CGI-D,POU5F1P3,compound,gene,2
3539719,CGI-D,FABP3,compound,gene,2
3539719,CGI-D,PHLDA3,compound,gene,2
3539719,CGI-D,SH3GLB1,compound,gene,2
3539719,CGI-D,AVEN,compound,gene,2
3563638,CGI-U,SLC5A6,compound,gene,1
3563638,CGI-U,CLPX,compound,gene,1
3563638,CGI-U,ADO,compound,gene,1
3563638,CGI-U,EAPP,compound,gene,1
3563638,CGI-U,MICALL1,compound,gene,1
3563638,CGI-U,ENPP2,compound,gene,1
3563638,CGI-U,PTPN1,compound,gene,1
3563638,CGI-U,KIF5C,compound,gene,1
3563638,CGI-D,COG2,compound,gene,2
3563638,CGI-D,ILK,compound,gene,2
3563638,CGI-D,VPS50,compound,gene,2
3563638,CGI-D,TES,compound,gene,2
3563638,CGI-D,SHB,compound,gene,2
3563638,CGI-D,IL1RAP,compound,gene,2
3563638,CGI-D,FAM193B,compound,gene,2
3563638,CGI-D,POLG,compound,gene,2
3563638,CGI-D,ADARB2,compound,gene,2
3563638,CGI-D,SWAP70,compound,gene,2
3563638,CGI-D,TCEA2,compound,gene,2
3563638,CGI-D,PPP4R1,compound,gene,2
3563638,CGI-D,UTP6,compound,gene,2
3563638,CGI-D,FAM117A,compound,gene,2
3563638,CGI-D,TMEM131L,compound,gene,2
3565209,CGI-U,CTDNEP1,compound,gene,1
3565209,CGI-U,FLOT1,compound,gene,1
3565209,CGI-U,HMOX1,compound,gene,1
3565209,CGI-U,VPS16,compound,gene,1
3565209,CGI-U,IDI1,compound,gene,1
3565209,CGI-U,INPPL1,compound,gene,1
3565209,CGI-U,KLF4,compound,gene,1
3565209,CGI-U,NCAPH,compound,gene,1
3565209,CGI-U,WDR6,compound,gene,1
3565209,CGI-U,RBFOX2,compound,gene,1
3565209,CGI-U,NRBP1,compound,gene,1
3565209,CGI-U,KLHL9,compound,gene,1
3565209,CGI-D,ELOC,compound,gene,2
3565209,CGI-D,GRB2,compound,gene,2
3565209,CGI-D,RAB5A,compound,gene,2
3565209,CGI-D,NOLC1,compound,gene,2
3565209,CGI-D,MRPL13,compound,gene,2
3565209,CGI-D,POLR1C,compound,gene,2
3565209,CGI-D,CRK,compound,gene,2
3565209,CGI-D,SERPINE1,compound,gene,2
3565209,CGI-D,VCL,compound,gene,2
3565209,CGI-D,PREPL,compound,gene,2
3648364,CGI-U,SNX11,compound,gene,1
3648364,CGI-U,SRC,compound,gene,1
3648364,CGI-U,SLC2A5,compound,gene,1
3648364,CGI-U,SLC1A4,compound,gene,1
3648364,CGI-U,GALK1,compound,gene,1
3648364,CGI-U,PAQR5,compound,gene,1
3648364,CGI-U,VPS45,compound,gene,1
3648364,CGI-U,BCKDHA,compound,gene,1
3648364,CGI-U,GTSE1,compound,gene,1
3648364,CGI-U,KYNU,compound,gene,1
3648364,CGI-D,IGF2BP2,compound,gene,2
3648364,CGI-D,SLC7A5,compound,gene,2
3648364,CGI-D,SCG5,compound,gene,2
3648364,CGI-D,HSP90B1,compound,gene,2
3648364,CGI-D,UBQLN2,compound,gene,2
3648364,CGI-D,CLTB,compound,gene,2
3823393,CGI-U,C2CD2,compound,gene,1
3823393,CGI-U,PLCB3,compound,gene,1
3823393,CGI-U,KLHL21,compound,gene,1
3823393,CGI-U,SLC35A3,compound,gene,1
3823393,CGI-U,EPN2,compound,gene,1
3823393,CGI-U,NRGN,compound,gene,1
3823393,CGI-U,SHC1,compound,gene,1
3823393,CGI-U,ID1,compound,gene,1
3823393,CGI-U,DCTN3,compound,gene,1
3823393,CGI-U,KYNU,compound,gene,1
3823393,CGI-U,MAGEC2,compound,gene,1
3823393,CGI-U,RGS2,compound,gene,1
3823393,CGI-U,UQCC1,compound,gene,1
3823393,CGI-U,TMEM53,compound,gene,1
3823393,CGI-U,SPAG4,compound,gene,1
3823393,CGI-D,HSPA8,compound,gene,2
3823393,CGI-D,ATP6V0B,compound,gene,2
3823393,CGI-D,CETN3,compound,gene,2
3823393,CGI-D,ALDH1L1,compound,gene,2
3823393,CGI-D,UBQLN2,compound,gene,2
3823393,CGI-D,STK10,compound,gene,2
3823393,CGI-D,CFH,compound,gene,2
3823393,CGI-D,ALAS1,compound,gene,2
3823393,CGI-D,CHIC2,compound,gene,2
3823393,CGI-D,AKR7A2,compound,gene,2
3823393,CGI-D,SIM2,compound,gene,2
3856780,CGI-U,HLA-DMA,compound,gene,1
3856780,CGI-U,IGHMBP2,compound,gene,1
3856780,CGI-U,GLE1,compound,gene,1
3856780,CGI-U,PYY,compound,gene,1
3856780,CGI-U,GATA3,compound,gene,1
3856780,CGI-U,CPLANE2,compound,gene,1
3856780,CGI-U,MAPK13,compound,gene,1
3856780,CGI-U,HGSNAT,compound,gene,1
3856780,CGI-U,EAPP,compound,gene,1
3856780,CGI-U,BTK,compound,gene,1
3856780,CGI-U,DBF4,compound,gene,1
3856780,CGI-U,DDR1,compound,gene,1
3856780,CGI-U,C2CD2,compound,gene,1
3856780,CGI-U,ZBTB39,compound,gene,1
3856780,CGI-U,RPAP1,compound,gene,1
3856780,CGI-U,ICMT,compound,gene,1
3856780,CGI-U,STEAP1B,compound,gene,1
3856780,CGI-D,LARP6,compound,gene,2
3856780,CGI-D,TMEM135,compound,gene,2
3856780,CGI-D,TOX,compound,gene,2
3906780,CGI-U,AASDHPPT,compound,gene,1
3906780,CGI-U,PHF8,compound,gene,1
3906780,CGI-U,PARP1,compound,gene,1
3906780,CGI-U,POMT2,compound,gene,1
3906780,CGI-U,SLIT2,compound,gene,1
3906780,CGI-U,TBC1D9,compound,gene,1
3906780,CGI-U,KAT6B,compound,gene,1
3906780,CGI-D,TXK,compound,gene,2
3906780,CGI-D,CLTB,compound,gene,2
3906780,CGI-D,TMC5,compound,gene,2
3906780,CGI-D,PARP2,compound,gene,2
3906780,CGI-D,CTSD,compound,gene,2
3906780,CGI-D,ABCB8,compound,gene,2
3906780,CGI-D,RNF187,compound,gene,2
3913264,CGI-U,MCOLN1,compound,gene,1
3913264,CGI-U,SH3GL3,compound,gene,1
3913264,CGI-U,YAP1,compound,gene,1
3913264,CGI-U,MFN2,compound,gene,1
3913264,CGI-U,BCL2L2,compound,gene,1
3913264,CGI-U,ASB6,compound,gene,1
3913264,CGI-D,CTSD,compound,gene,2
3913264,CGI-D,SRPX,compound,gene,2
3913264,CGI-D,TUFM,compound,gene,2
3913264,CGI-D,CLIC4,compound,gene,2
3913264,CGI-D,MRPL17,compound,gene,2
3913264,CGI-D,MARCKS,compound,gene,2
3913264,CGI-D,NIP7,compound,gene,2
3913264,CGI-D,FBL,compound,gene,2
3913264,CGI-D,FDFT1,compound,gene,2
3964693,CGI-U,NFATC3,compound,gene,1
3964693,CGI-U,IGHMBP2,compound,gene,1
3964693,CGI-U,GALNS,compound,gene,1
3964693,CGI-U,ABCA5,compound,gene,1
3964693,CGI-U,C9,compound,gene,1
3964693,CGI-U,EPB41L2,compound,gene,1
3964693,CGI-U,ETNK2,compound,gene,1
3964693,CGI-U,SELE,compound,gene,1
3964693,CGI-U,IRF4,compound,gene,1
3964693,CGI-U,SMARCE1,compound,gene,1
3964693,CGI-U,NANOG,compound,gene,1
3964693,CGI-U,ALLC,compound,gene,1
3964693,CGI-U,CCNK,compound,gene,1
3964693,CGI-D,NIP7,compound,gene,2
3964693,CGI-D,TAP2,compound,gene,2
3964693,CGI-D,ADAMTS1,compound,gene,2
3964693,CGI-D,KLHL18,compound,gene,2
3964693,CGI-D,ANXA1,compound,gene,2
3964693,CGI-D,TRIB2,compound,gene,2
3964693,CGI-D,TFPI2,compound,gene,2
3964693,CGI-D,ENDOD1,compound,gene,2
3989078,CGI-U,SLC35F5,compound,gene,1
3989078,CGI-U,FKBP14,compound,gene,1
3989078,CGI-U,CHP1,compound,gene,1
3989078,CGI-U,RRS1,compound,gene,1
3989078,CGI-U,ARL15,compound,gene,1
3989078,CGI-U,HOXA1,compound,gene,1
3989078,CGI-U,PAK1IP1,compound,gene,1
3989078,CGI-U,ENSA,compound,gene,1
3989078,CGI-U,NRBF2,compound,gene,1
3989078,CGI-U,PDGFA,compound,gene,1
3989078,CGI-U,SNRK,compound,gene,1
3989078,CGI-U,HDAC2,compound,gene,1
3989078,CGI-D,SENP6,compound,gene,2
3989078,CGI-D,SMC4,compound,gene,2
3989078,CGI-D,TIA1,compound,gene,2
3989078,CGI-D,GOLGB1,compound,gene,2
3989078,CGI-D,SYNRG,compound,gene,2
3989078,CGI-D,SNX6,compound,gene,2
3989078,CGI-D,TRAF2,compound,gene,2
3989078,CGI-D,DLG4,compound,gene,2
3989078,CGI-D,GIGYF2,compound,gene,2
3989078,CGI-D,PMM2,compound,gene,2
3989078,CGI-D,STX16,compound,gene,2
3989078,CGI-D,CLTB,compound,gene,2
3994476,CGI-U,ADCY7,compound,gene,1
3994476,CGI-U,GLUD1,compound,gene,1
3994476,CGI-U,CPA1,compound,gene,1
3994476,CGI-U,MAK16,compound,gene,1
3994476,CGI-U,SHQ1,compound,gene,1
3994476,CGI-U,SF3B1,compound,gene,1
3994476,CGI-U,KRT81,compound,gene,1
3994476,CGI-D,ARPP19,compound,gene,2
3994476,CGI-D,MUC2,compound,gene,2
3994476,CGI-D,ST14,compound,gene,2
3994476,CGI-D,ARHGDIB,compound,gene,2
3994476,CGI-D,GET1,compound,gene,2
3994476,CGI-D,UQCR11,compound,gene,2
3994476,CGI-D,RABEPK,compound,gene,2
3994476,CGI-D,HAUS2,compound,gene,2
3994476,CGI-D,AGR2,compound,gene,2
3994476,CGI-D,MCF2L,compound,gene,2
3994476,CGI-D,UBE2L6,compound,gene,2
3994476,CGI-D,CBFA2T3,compound,gene,2
4003359,CGI-U,UBASH3A,compound,gene,1
4003359,CGI-U,FRS2,compound,gene,1
4003359,CGI-U,KDM5B,compound,gene,1
4003359,CGI-U,UMOD,compound,gene,1
4003359,CGI-U,B4GALT1,compound,gene,1
4003359,CGI-U,FAT2,compound,gene,1
4003359,CGI-U,HOXB8,compound,gene,1
4003359,CGI-U,GPR68,compound,gene,1
4003359,CGI-U,GRK2,compound,gene,1
4003359,CGI-U,ABHD6,compound,gene,1
4003359,CGI-U,IKZF1,compound,gene,1
4003359,CGI-D,ATP6V1D,compound,gene,2
4003359,CGI-D,LGALS1,compound,gene,2
4003359,CGI-D,KIF20A,compound,gene,2
4003359,CGI-D,DEGS1,compound,gene,2
4003359,CGI-D,PAPSS2,compound,gene,2
4003359,CGI-D,EMC3,compound,gene,2
4003359,CGI-D,INTS8,compound,gene,2
4003359,CGI-D,PIGP,compound,gene,2
4003359,CGI-D,CST1,compound,gene,2
4003359,CGI-D,RHEB,compound,gene,2
4018512,CGI-U,KCTD20,compound,gene,1
4018512,CGI-U,HDHD5,compound,gene,1
4018512,CGI-U,GNMT,compound,gene,1
4018512,CGI-U,GABPA,compound,gene,1
4018512,CGI-U,PDXK,compound,gene,1
4018512,CGI-U,SRSF7,compound,gene,1
4018512,CGI-U,CNTRL,compound,gene,1
4018512,CGI-U,POLDIP3,compound,gene,1
4018512,CGI-U,MYOC,compound,gene,1
4018512,CGI-U,GGCX,compound,gene,1
4018512,CGI-U,GADD45A,compound,gene,1
4018512,CGI-U,FERRY3,compound,gene,1
4018512,CGI-U,EXOC5,compound,gene,1
4018512,CGI-U,GRPEL1,compound,gene,1
4018512,CGI-U,MRPL40,compound,gene,1
