head,relation,tail,head_type,tail_type,label
4877,CGI-D,GLG1,compound,gene,2
4877,CGI-D,PPP1R13L,compound,gene,2
4877,CGI-D,TTC19,compound,gene,2
4877,CGI-D,RBM15B,compound,gene,2
4877,CGI-D,CCNT2,compound,gene,2
4877,CGI-D,MCFD2,compound,gene,2
4887,CGI-U,GNAI1,compound,gene,1
4887,CGI-U,SUV39H1,compound,gene,1
4887,CGI-U,DHRS2,compound,gene,1
4887,CGI-U,BLTP2,compound,gene,1
4887,CGI-U,ABHD6,compound,gene,1
4887,CGI-U,ME2,compound,gene,1
4887,CGI-U,KDM5A,compound,gene,1
4887,CGI-U,WDR6,compound,gene,1
4887,CGI-D,GOLT1B,compound,gene,2
4887,CGI-D,RNASEH2B,compound,gene,2
4887,CGI-D,GREM1,compound,gene,2
4887,CGI-D,CASC3,compound,gene,2
4887,CGI-D,TXK,compound,gene,2
4887,CGI-D,C1orf174,compound,gene,2
4887,CGI-D,ANKS1A,compound,gene,2
4887,CGI-D,TRMT9B,compound,gene,2
4887,CGI-D,AHCTF1,compound,gene,2
4887,CGI-D,LCK,compound,gene,2
4912,CGI-U,MPRIP,compound,gene,1
4912,CGI-U,MTF2,compound,gene,1
4912,CGI-U,CFLAR,compound,gene,1
4912,CGI-U,SCP2,compound,gene,1
4912,CGI-U,NNT,compound,gene,1
4912,CGI-U,FRS2,compound,gene,1
4912,CGI-U,HDGFL3,compound,gene,1
4912,CGI-U,ICAM3,compound,gene,1
4912,CGI-D,RPS4Y1,compound,gene,2
4912,CGI-D,TUBA4A,compound,gene,2
4912,CGI-D,CKAP4,compound,gene,2
4912,CGI-D,HMG20B,compound,gene,2
4912,CGI-D,EPB41L2,compound,gene,2
4912,CGI-D,COL9A2,compound,gene,2
4912,CGI-D,FUT1,compound,gene,2
4912,CGI-D,NOL11,compound,gene,2
4912,CGI-D,MFAP4,compound,gene,2
4913,CGI-U,E2F2,compound,gene,1
4913,CGI-U,SATB1,compound,gene,1
4913,CGI-U,IDE,compound,gene,1
4913,CGI-U,CLPX,compound,gene,1
4913,CGI-U,INTS3,compound,gene,1
4913,CGI-U,CASP2,compound,gene,1
4913,CGI-U,SLC35A3,compound,gene,1
4913,CGI-U,SRSF3,compound,gene,1
4913,CGI-U,CHEK2,compound,gene,1
4913,CGI-U,UBR7,compound,gene,1
4913,CGI-U,SSBP1,compound,gene,1
4913,CGI-U,YWHAB,compound,gene,1
4913,CGI-U,ABCC9,compound,gene,1
4913,CGI-U,CTNNA2,compound,gene,1
4913,CGI-D,PPP2R5E,compound,gene,2
4913,CGI-D,DNAJB6,compound,gene,2
4913,CGI-D,ATN1,compound,gene,2
4913,CGI-D,CHMP4A,compound,gene,2
4913,CGI-D,ORM1,compound,gene,2
4913,CGI-D,SDC1,compound,gene,2
4913,CGI-D,HTATSF1,compound,gene,2
4913,CGI-D,SEMA4C,compound,gene,2
4913,CGI-D,S100A6,compound,gene,2
4913,CGI-D,ZNF771,compound,gene,2
4913,CGI-D,MMP24,compound,gene,2
4913,CGI-D,NNMT,compound,gene,2
4913,CGI-D,MATK,compound,gene,2
4913,CGI-D,ABCC2,compound,gene,2
4913,CGI-D,ZDHHC6,compound,gene,2
4916,CGI-U,MBNL1,compound,gene,1
4916,CGI-U,SLC37A4,compound,gene,1
4916,CGI-U,KIF20B,compound,gene,1
4916,CGI-U,ERLIN1,compound,gene,1
4916,CGI-U,KIF14,compound,gene,1
4916,CGI-U,HLA-DPB1,compound,gene,1
4916,CGI-U,F13A1,compound,gene,1
4916,CGI-U,EED,compound,gene,1
4916,CGI-U,PSD3,compound,gene,1
4916,CGI-U,SOCS5,compound,gene,1
4916,CGI-U,HNRNPM,compound,gene,1
4916,CGI-D,RPS4Y1,compound,gene,2
4916,CGI-D,PEG10,compound,gene,2
4916,CGI-D,BID,compound,gene,2
4916,CGI-D,ZFPL1,compound,gene,2
4916,CGI-D,SP100,compound,gene,2
4916,CGI-D,SLC4A3,compound,gene,2
4916,CGI-D,CHIC2,compound,gene,2
4916,CGI-D,TNP2,compound,gene,2
4916,CGI-D,CTNS,compound,gene,2
4923,CGI-U,FURIN,compound,gene,1
4923,CGI-U,SSBP2,compound,gene,1
4923,CGI-U,HERC6,compound,gene,1
4923,CGI-U,CELF1,compound,gene,1
4923,CGI-U,AXIN1,compound,gene,1
4923,CGI-U,PRSS53,compound,gene,1
4923,CGI-U,C11orf71,compound,gene,1
4923,CGI-U,ITIH3,compound,gene,1
4923,CGI-U,KRTAP1-1,compound,gene,1
4923,CGI-U,MGAT4B,compound,gene,1
4923,CGI-D,TAX1BP3,compound,gene,2
4923,CGI-D,PPP1R12A,compound,gene,2
4923,CGI-D,LAMA2,compound,gene,2
4923,CGI-D,ATG3,compound,gene,2
4923,CGI-D,EZH2,compound,gene,2
4923,CGI-D,COTL1,compound,gene,2
4934,CGI-U,GATA3,compound,gene,1
4934,CGI-U,LYN,compound,gene,1
4934,CGI-U,UTY,compound,gene,1
4934,CGI-U,GSTM5,compound,gene,1
4934,CGI-U,SMARCA2,compound,gene,1
4934,CGI-U,RBP4,compound,gene,1
4934,CGI-U,TCFL5,compound,gene,1
4934,CGI-U,BTK,compound,gene,1
4934,CGI-U,ERO1A,compound,gene,1
4934,CGI-U,DPY19L2P2,compound,gene,1
4934,CGI-U,SMG1,compound,gene,1
4934,CGI-D,GJA1,compound,gene,2
4934,CGI-D,SMC1A,compound,gene,2
4934,CGI-D,EIF5,compound,gene,2
4934,CGI-D,TUBA4A,compound,gene,2
4934,CGI-D,YME1L1,compound,gene,2
4934,CGI-D,YBX3,compound,gene,2
4934,CGI-D,HAT1,compound,gene,2
4934,CGI-D,SHARPIN,compound,gene,2
4934,CGI-D,TBCE,compound,gene,2
4943,CGI-U,GRM6,compound,gene,1
4943,CGI-U,HLA-DRA,compound,gene,1
4943,CGI-U,STAP2,compound,gene,1
4943,CGI-U,LOC730101,compound,gene,1
4943,CGI-U,MPRIP,compound,gene,1
4943,CGI-U,HLA-DQB1,compound,gene,1
4943,CGI-U,FAS,compound,gene,1
4943,CGI-U,RAMP3,compound,gene,1
4943,CGI-U,BRIX1,compound,gene,1
4943,CGI-U,OR2J3,compound,gene,1
4943,CGI-U,EPHA3,compound,gene,1
4943,CGI-U,PLXNC1,compound,gene,1
4943,CGI-U,ZNF362,compound,gene,1
4943,CGI-U,PPP1R3A,compound,gene,1
4943,CGI-U,PCDHA5,compound,gene,1
4943,CGI-D,BANK1,compound,gene,2
4943,CGI-D,XPOT,compound,gene,2
4943,CGI-D,RNASEL,compound,gene,2
4943,CGI-D,PIGP,compound,gene,2
4943,CGI-D,VPS50,compound,gene,2
4943,CGI-D,UBA2,compound,gene,2
4943,CGI-D,ARL8B,compound,gene,2
4943,CGI-D,SGPP1,compound,gene,2
4943,CGI-D,LSM5,compound,gene,2
4943,CGI-D,TLE1,compound,gene,2
4950,CGI-U,PRKCH,compound,gene,1
4950,CGI-U,HDGFL3,compound,gene,1
4950,CGI-U,FURIN,compound,gene,1
4950,CGI-U,UBQLN2,compound,gene,1
4950,CGI-U,S100A2,compound,gene,1
4950,CGI-U,CETP,compound,gene,1
4950,CGI-D,ATP6V1D,compound,gene,2
4950,CGI-D,ABCC2,compound,gene,2
4950,CGI-D,PRMT2,compound,gene,2
4950,CGI-D,NIPSNAP1,compound,gene,2
4950,CGI-D,SGK1,compound,gene,2
4950,CGI-D,PNISR,compound,gene,2
4950,CGI-D,FOSL2,compound,gene,2
4950,CGI-D,DHRS7,compound,gene,2
4950,CGI-D,KDM3B,compound,gene,2
4950,CGI-D,UPF3B,compound,gene,2
4976,CGI-U,DMBT1,compound,gene,1
4976,CGI-U,HBB,compound,gene,1
4976,CGI-U,CTNNA2,compound,gene,1
4976,CGI-U,HSD17B7,compound,gene,1
4976,CGI-U,DDR1,compound,gene,1
4976,CGI-U,MARCHF3,compound,gene,1
4976,CGI-U,PTPN6,compound,gene,1
4976,CGI-U,KRTAP1-1,compound,gene,1
4976,CGI-U,SCD,compound,gene,1
4976,CGI-U,EDNRB,compound,gene,1
4976,CGI-U,SPRR1B,compound,gene,1
4976,CGI-D,TFPI2,compound,gene,2
4976,CGI-D,TPM1,compound,gene,2
4976,CGI-D,SDHB,compound,gene,2
4976,CGI-D,RPIA,compound,gene,2
4976,CGI-D,WASHC4,compound,gene,2
4976,CGI-D,COPS8,compound,gene,2
4976,CGI-D,LYPLA1,compound,gene,2
4976,CGI-D,ZNF44,compound,gene,2
4976,CGI-D,UQCRB,compound,gene,2
4976,CGI-D,ITGB1,compound,gene,2
4993,CGI-U,UBQLN2,compound,gene,1
4993,CGI-U,FURIN,compound,gene,1
4993,CGI-U,RFNG,compound,gene,1
4993,CGI-U,GLOD4,compound,gene,1
4993,CGI-U,TIMP2,compound,gene,1
4993,CGI-U,ARL15,compound,gene,1
4993,CGI-U,SLC36A1,compound,gene,1
4993,CGI-U,CASP2,compound,gene,1
4993,CGI-D,PSRC1,compound,gene,2
4993,CGI-D,MRPS2,compound,gene,2
4993,CGI-D,G3BP1,compound,gene,2
4993,CGI-D,CD320,compound,gene,2
4993,CGI-D,PSMA7,compound,gene,2
4993,CGI-D,TAF5L,compound,gene,2
4993,CGI-D,TCERG1,compound,gene,2
4993,CGI-D,NECAB2,compound,gene,2
4993,CGI-D,KDELR2,compound,gene,2
4993,CGI-D,NOP2,compound,gene,2
5042,CGI-U,KIT,compound,gene,1
5042,CGI-U,GRM6,compound,gene,1
5042,CGI-U,PFKL,compound,gene,1
5042,CGI-U,SNAP25,compound,gene,1
5042,CGI-U,SFTPB,compound,gene,1
5042,CGI-U,METTL2B,compound,gene,1
5042,CGI-U,ECE2,compound,gene,1
5042,CGI-U,FOXE1,compound,gene,1
5042,CGI-U,KCND1,compound,gene,1
5042,CGI-U,RPE65,compound,gene,1
5042,CGI-U,IL5RA,compound,gene,1
5042,CGI-U,MAPKAPK3,compound,gene,1
5042,CGI-D,GOLT1B,compound,gene,2
5042,CGI-D,HSPB1,compound,gene,2
5042,CGI-D,NUP62,compound,gene,2
5042,CGI-D,TXNRD1,compound,gene,2
5042,CGI-D,MRPL13,compound,gene,2
5042,CGI-D,CSNK1E,compound,gene,2
5081,CGI-U,MICALL1,compound,gene,1
5081,CGI-U,XYLT2,compound,gene,1
5081,CGI-U,CTNNB1,compound,gene,1
5081,CGI-U,PF4,compound,gene,1
5081,CGI-U,SPAG4,compound,gene,1
5081,CGI-U,H2BC12,compound,gene,1
5081,CGI-U,AKAP8L,compound,gene,1
5081,CGI-U,ANO10,compound,gene,1
5081,CGI-D,MPC2,compound,gene,2
5081,CGI-D,UBAC1,compound,gene,2
5081,CGI-D,LGALS1,compound,gene,2
5081,CGI-D,FBXO21,compound,gene,2
5081,CGI-D,PWP1,compound,gene,2
5081,CGI-D,ADH5,compound,gene,2
5081,CGI-D,SDC1,compound,gene,2
5081,CGI-D,NKX3-1,compound,gene,2
5081,CGI-D,MAT2A,compound,gene,2
5081,CGI-D,TWIST1,compound,gene,2
5081,CGI-D,TIMP3,compound,gene,2
5081,CGI-D,DSP,compound,gene,2
5081,CGI-D,ATP6V0A1,compound,gene,2
5083,CGI-U,OXCT1,compound,gene,1
5083,CGI-U,GRM6,compound,gene,1
5083,CGI-U,EGF,compound,gene,1
5083,CGI-U,AQP7,compound,gene,1
5083,CGI-U,GABRB2,compound,gene,1
5083,CGI-U,ITGB7,compound,gene,1
5083,CGI-U,PRAMEF10,compound,gene,1
5083,CGI-U,TP53TG1,compound,gene,1
5083,CGI-U,FAM90A1,compound,gene,1
5083,CGI-U,GFOD1,compound,gene,1
5083,CGI-D,CDC20,compound,gene,2
5083,CGI-D,BAG3,compound,gene,2
5083,CGI-D,NUP62,compound,gene,2
5083,CGI-D,SNW1,compound,gene,2
5083,CGI-D,RBM15,compound,gene,2
5083,CGI-D,RPS4Y1,compound,gene,2
5083,CGI-D,CDCA8,compound,gene,2
5083,CGI-D,ZC3H11A,compound,gene,2
5083,CGI-D,TUBB4B,compound,gene,2
5083,CGI-D,UBC,compound,gene,2
5083,CGI-D,NFIL3,compound,gene,2
5083,CGI-D,TIPARP,compound,gene,2
5083,CGI-D,UQCRFS1,compound,gene,2
5083,CGI-D,YTHDF2,compound,gene,2
5083,CGI-D,ZDHHC7,compound,gene,2
5161,CGI-U,IKZF1,compound,gene,1
5161,CGI-U,AGL,compound,gene,1
5161,CGI-U,HES1,compound,gene,1
5161,CGI-U,DAXX,compound,gene,1
5161,CGI-U,WDR6,compound,gene,1
5161,CGI-U,SFN,compound,gene,1
5161,CGI-U,NCAPH,compound,gene,1
5161,CGI-U,SOCS2,compound,gene,1
5161,CGI-D,DNM1L,compound,gene,2
5161,CGI-D,GNAS,compound,gene,2
5161,CGI-D,TARBP1,compound,gene,2
5161,CGI-D,DHRS7,compound,gene,2
5161,CGI-D,PHLDA3,compound,gene,2
5161,CGI-D,RETREG3,compound,gene,2
5161,CGI-D,PLAUR,compound,gene,2
5161,CGI-D,GFPT1,compound,gene,2
5161,CGI-D,VPS50,compound,gene,2
5161,CGI-D,NELFCD,compound,gene,2
5161,CGI-D,FBXO7,compound,gene,2
5175,CGI-U,MSX2,compound,gene,1
5175,CGI-U,CADM1,compound,gene,1
5175,CGI-U,RAMP3,compound,gene,1
5175,CGI-U,FURIN,compound,gene,1
5175,CGI-U,GDI2,compound,gene,1
5175,CGI-U,DENND2D,compound,gene,1
5175,CGI-U,EBF2,compound,gene,1
5175,CGI-U,COQ7,compound,gene,1
5175,CGI-U,MXRA5,compound,gene,1
5175,CGI-U,GPR143,compound,gene,1
5175,CGI-U,FOXA1,compound,gene,1
5175,CGI-U,PIM2,compound,gene,1
5175,CGI-D,HNMT,compound,gene,2
5175,CGI-D,DNM1L,compound,gene,2
5175,CGI-D,EPS8,compound,gene,2
5175,CGI-D,LGALS4,compound,gene,2
5175,CGI-D,CFP,compound,gene,2
5175,CGI-D,POLR3C,compound,gene,2
5175,CGI-D,PDCD6,compound,gene,2
5175,CGI-D,SLC7A1,compound,gene,2
5186,CGI-U,RAP1GAP,compound,gene,1
5186,CGI-U,STXBP1,compound,gene,1
5186,CGI-U,RAB11FIP1,compound,gene,1
5186,CGI-U,CYTH1,compound,gene,1
5186,CGI-U,PIK3R3,compound,gene,1
5186,CGI-D,NSMAF,compound,gene,2
5186,CGI-D,XBP1,compound,gene,2
5186,CGI-D,ZWINT,compound,gene,2
5186,CGI-D,EXOSC8,compound,gene,2
5186,CGI-D,ANP32B,compound,gene,2
5186,CGI-D,CDCA3,compound,gene,2
5186,CGI-D,MRPL3,compound,gene,2
5186,CGI-D,ASPSCR1,compound,gene,2
5195,CGI-U,MYC,compound,gene,1
5195,CGI-U,ZNF282,compound,gene,1
5195,CGI-U,CENPT,compound,gene,1
5195,CGI-U,GABRB2,compound,gene,1
5195,CGI-U,IGFBP7,compound,gene,1
5195,CGI-U,SGSM3,compound,gene,1
5195,CGI-U,SFTPB,compound,gene,1
5195,CGI-U,MLLT11,compound,gene,1
5195,CGI-U,TOGARAM1,compound,gene,1
5195,CGI-D,PRPF4,compound,gene,2
5195,CGI-D,GEMIN6,compound,gene,2
5195,CGI-D,NR2F6,compound,gene,2
5195,CGI-D,PRIM1,compound,gene,2
5195,CGI-D,ACD,compound,gene,2
5195,CGI-D,CDKN1B,compound,gene,2
5195,CGI-D,DDRGK1,compound,gene,2
5195,CGI-D,HSPA5,compound,gene,2
5195,CGI-D,RPA3,compound,gene,2
5195,CGI-D,PCM1,compound,gene,2
5195,CGI-D,DNAJC1,compound,gene,2
5195,CGI-D,LIAS,compound,gene,2
5202,CGI-U,ZC3H4,compound,gene,1
5202,CGI-U,LAS1L,compound,gene,1
5202,CGI-U,SPCS3,compound,gene,1
5202,CGI-U,CHD7,compound,gene,1
5202,CGI-U,ARAF,compound,gene,1
5202,CGI-U,KIF20A,compound,gene,1
5202,CGI-U,PGRMC2,compound,gene,1
5202,CGI-U,GPATCH8,compound,gene,1
5202,CGI-U,TCERG1,compound,gene,1
5202,CGI-U,FHL1,compound,gene,1
5202,CGI-U,POLR2D,compound,gene,1
5202,CGI-D,PPARD,compound,gene,2
5202,CGI-D,CCDC88A,compound,gene,2
5202,CGI-D,GCC1,compound,gene,2
5202,CGI-D,ST3GAL4,compound,gene,2
5202,CGI-D,RAB8B,compound,gene,2
5210,CGI-U,GET1,compound,gene,1
5210,CGI-U,C2CD2L,compound,gene,1
5210,CGI-U,SESN1,compound,gene,1
5210,CGI-U,TRIM14,compound,gene,1
5210,CGI-U,ABHD4,compound,gene,1
5210,CGI-U,SAE1,compound,gene,1
5210,CGI-U,DCTD,compound,gene,1
5210,CGI-U,CDK6,compound,gene,1
5210,CGI-U,SLC5A6,compound,gene,1
5210,CGI-D,TIMM9,compound,gene,2
5210,CGI-D,COL4A1,compound,gene,2
5210,CGI-D,TWIST1,compound,gene,2
5210,CGI-D,IPO7,compound,gene,2
5210,CGI-D,VPS50,compound,gene,2
5210,CGI-D,KRT33B,compound,gene,2
5210,CGI-D,CUEDC1,compound,gene,2
5210,CGI-D,UQCRB,compound,gene,2
5210,CGI-D,POLR2I,compound,gene,2
5210,CGI-D,TMEM47,compound,gene,2
5212,CGI-U,DMBT1,compound,gene,1
5212,CGI-U,SEC24D,compound,gene,1
5212,CGI-U,LY6E,compound,gene,1
5212,CGI-U,CTNNA2,compound,gene,1
5212,CGI-U,MRPL58,compound,gene,1
5212,CGI-U,NMI,compound,gene,1
5212,CGI-U,PARG,compound,gene,1
5212,CGI-U,UGP2,compound,gene,1
5212,CGI-U,VKORC1,compound,gene,1
5212,CGI-U,C5orf15,compound,gene,1
5212,CGI-D,CHMP4A,compound,gene,2
5212,CGI-D,SUN1,compound,gene,2
5212,CGI-D,SCPEP1,compound,gene,2
5212,CGI-D,CCNC,compound,gene,2
5212,CGI-D,VCX2,compound,gene,2
5212,CGI-D,SMC1A,compound,gene,2
5212,CGI-D,GSR,compound,gene,2
5212,CGI-D,HNRNPU,compound,gene,2
5212,CGI-D,FNBP4,compound,gene,2
5212,CGI-D,SLC25A6,compound,gene,2
5212,CGI-D,HMGCR,compound,gene,2
5212,CGI-D,UBAC1,compound,gene,2
5212,CGI-D,GNL2,compound,gene,2
5219,CGI-U,ADGRE5,compound,gene,1
5219,CGI-U,ST3GAL5,compound,gene,1
5219,CGI-U,COQ8A,compound,gene,1
5219,CGI-U,TIAM1,compound,gene,1
5219,CGI-U,POLE2,compound,gene,1
5219,CGI-U,C1orf116,compound,gene,1
5219,CGI-U,C2CD2,compound,gene,1
5219,CGI-U,SLC36A1,compound,gene,1
5219,CGI-U,ANO10,compound,gene,1
5219,CGI-U,WDR7,compound,gene,1
5219,CGI-U,HLA-DRA,compound,gene,1
5219,CGI-U,GPATCH8,compound,gene,1
5219,CGI-U,MBD4,compound,gene,1
5219,CGI-U,ZMIZ1,compound,gene,1
5219,CGI-U,BNIP2,compound,gene,1
5219,CGI-U,SSBP2,compound,gene,1
5219,CGI-U,MYC,compound,gene,1
5219,CGI-D,BNIP3L,compound,gene,2
5219,CGI-D,MIF,compound,gene,2
5219,CGI-D,TCEA2,compound,gene,2
5219,CGI-D,ERO1A,compound,gene,2
5219,CGI-D,COX7A2,compound,gene,2
5219,CGI-D,DECR1,compound,gene,2
5219,CGI-D,COX6B1,compound,gene,2
5219,CGI-D,POLR3C,compound,gene,2
5268,CGI-U,TBP,compound,gene,1
5268,CGI-U,FSCN1,compound,gene,1
5268,CGI-U,SORBS3,compound,gene,1
5268,CGI-U,YKT6,compound,gene,1
5268,CGI-U,SLF2,compound,gene,1
5268,CGI-U,MRPL23,compound,gene,1
5268,CGI-U,POLE2,compound,gene,1
5268,CGI-U,UBE2G2,compound,gene,1
5268,CGI-U,PAXBP1,compound,gene,1
5268,CGI-U,MEF2C,compound,gene,1
5268,CGI-U,PYY,compound,gene,1
5268,CGI-U,DNAAF5,compound,gene,1
5268,CGI-U,IGF2BP2,compound,gene,1
5268,CGI-D,TLE1,compound,gene,2
5268,CGI-D,SLC25A4,compound,gene,2
5268,CGI-D,CDKN1A,compound,gene,2
5268,CGI-D,FUCA1,compound,gene,2
5268,CGI-D,MARCHF1,compound,gene,2
5268,CGI-D,SLC31A2,compound,gene,2
5268,CGI-D,BMP2K,compound,gene,2
5268,CGI-D,KLK3,compound,gene,2
5268,CGI-D,USP19,compound,gene,2
5268,CGI-D,AIDA,compound,gene,2
5268,CGI-D,ULBP2,compound,gene,2
5268,CGI-D,MEP1A,compound,gene,2
5268,CGI-D,RAB29,compound,gene,2
5278,CGI-U,RAC2,compound,gene,1
5278,CGI-U,FOS,compound,gene,1
5278,CGI-U,KIT,compound,gene,1
5278,CGI-U,MEOX1,compound,gene,1
5278,CGI-U,SERPINA3,compound,gene,1
5278,CGI-U,ATP6V0E2,compound,gene,1
5278,CGI-U,IGHMBP2,compound,gene,1
5278,CGI-U,TNFRSF1B,compound,gene,1
5278,CGI-U,TRMT112,compound,gene,1
5278,CGI-D,ANKS1A,compound,gene,2
5278,CGI-D,POLR3C,compound,gene,2
5278,CGI-D,CYLC1,compound,gene,2
5278,CGI-D,PAPSS2,compound,gene,2
5278,CGI-D,FGD6,compound,gene,2
5315,CGI-U,CADM1,compound,gene,1
5315,CGI-U,PCK2,compound,gene,1
5315,CGI-U,CANX,compound,gene,1
5315,CGI-U,CFAP298,compound,gene,1
5315,CGI-U,NFYA,compound,gene,1
5315,CGI-U,RDX,compound,gene,1
5315,CGI-U,ATXN7,compound,gene,1
5315,CGI-U,ATP1A1,compound,gene,1
5315,CGI-U,EPHB6,compound,gene,1
5315,CGI-U,OAS3,compound,gene,1
5315,CGI-U,LOC730101,compound,gene,1
5315,CGI-D,LSM5,compound,gene,2
5315,CGI-D,FKBP1A,compound,gene,2
5315,CGI-D,UPP1,compound,gene,2
5315,CGI-D,MSMO1,compound,gene,2
5315,CGI-D,ARHGAP4,compound,gene,2
5315,CGI-D,ZFX,compound,gene,2
5315,CGI-D,NFATC4,compound,gene,2
5315,CGI-D,DNALI1,compound,gene,2
5315,CGI-D,ECEL1,compound,gene,2
5315,CGI-D,DTNA,compound,gene,2
5315,CGI-D,SCAMP4,compound,gene,2
5318,CGI-U,SLC1A4,compound,gene,1
5318,CGI-U,EIF4EBP1,compound,gene,1
5318,CGI-U,CASP10,compound,gene,1
5318,CGI-U,WIF1,compound,gene,1
5318,CGI-U,SORBS3,compound,gene,1
5318,CGI-U,MED8,compound,gene,1
5318,CGI-U,EPRS1,compound,gene,1
5318,CGI-U,CALCOCO1,compound,gene,1
5318,CGI-U,IL24,compound,gene,1
5318,CGI-U,SLC3A2,compound,gene,1
5318,CGI-U,LINC01278,compound,gene,1
5318,CGI-U,ERCC1,compound,gene,1
5318,CGI-U,CTC1,compound,gene,1
5318,CGI-U,BBS9,compound,gene,1
5318,CGI-U,PSMF1,compound,gene,1
5318,CGI-D,CDC25A,compound,gene,2
5318,CGI-D,CCDC86,compound,gene,2
5318,CGI-D,GYS1,compound,gene,2
5318,CGI-D,RPA1,compound,gene,2
5318,CGI-D,JMJD6,compound,gene,2
5318,CGI-D,ZBTB1,compound,gene,2
5318,CGI-D,CDCA8,compound,gene,2
5318,CGI-D,HSP90AA1,compound,gene,2
5318,CGI-D,TOP1,compound,gene,2
5318,CGI-D,BFAR,compound,gene,2
5318,CGI-D,RNF139,compound,gene,2
5320,CGI-U,SELL,compound,gene,1
5320,CGI-U,UBE2A,compound,gene,1
5320,CGI-U,APOA2,compound,gene,1
5320,CGI-U,SKIC8,compound,gene,1
5320,CGI-U,CALB1,compound,gene,1
5320,CGI-U,PLSCR1,compound,gene,1
5320,CGI-U,B3GALNT1,compound,gene,1
5320,CGI-U,KLK6,compound,gene,1
5320,CGI-D,STXBP2,compound,gene,2
5320,CGI-D,PLEKHM1,compound,gene,2
5320,CGI-D,TAF5L,compound,gene,2
5320,CGI-D,STUB1,compound,gene,2
5320,CGI-D,WRAP53,compound,gene,2
5320,CGI-D,BPHL,compound,gene,2
5320,CGI-D,NDUFA6,compound,gene,2
5320,CGI-D,SLC38A1,compound,gene,2
5320,CGI-D,GJA1,compound,gene,2
5320,CGI-D,HILPDA,compound,gene,2
5320,CGI-D,TNK2,compound,gene,2
5324,CGI-U,GDPD2,compound,gene,1
5324,CGI-U,OPRD1,compound,gene,1
5324,CGI-U,RGSL1,compound,gene,1
5324,CGI-U,PCDHA5,compound,gene,1
5324,CGI-U,ITIH1,compound,gene,1
5324,CGI-U,GRB10,compound,gene,1
5324,CGI-U,GFOD2,compound,gene,1
5324,CGI-U,KLK5,compound,gene,1
5324,CGI-U,ATP4A,compound,gene,1
5324,CGI-U,APBA1,compound,gene,1
5324,CGI-D,POLR2K,compound,gene,2
5324,CGI-D,EBNA1BP2,compound,gene,2
5324,CGI-D,RNMT,compound,gene,2
5324,CGI-D,AARS1,compound,gene,2
5324,CGI-D,TLE1,compound,gene,2
5324,CGI-D,GRSF1,compound,gene,2
5324,CGI-D,CXCL2,compound,gene,2
5324,CGI-D,KHDC4,compound,gene,2
5325,CGI-U,PAK6,compound,gene,1
5325,CGI-U,POLE2,compound,gene,1
5325,CGI-U,TCEAL4,compound,gene,1
5325,CGI-U,UFM1,compound,gene,1
5325,CGI-U,CKS2,compound,gene,1
5325,CGI-U,GMFB,compound,gene,1
5325,CGI-U,CHMP2B,compound,gene,1
5325,CGI-U,ZNF589,compound,gene,1
5325,CGI-U,ARFGEF1,compound,gene,1
5325,CGI-U,CSF3R,compound,gene,1
5325,CGI-U,ITPK1,compound,gene,1
5325,CGI-U,NDUFB2,compound,gene,1
5325,CGI-U,MYRF,compound,gene,1
5325,CGI-U,DNAJB2,compound,gene,1
5325,CGI-U,CASP2,compound,gene,1
5325,CGI-U,DAPK1,compound,gene,1
5325,CGI-U,PGRMC1,compound,gene,1
5325,CGI-D,ITGAE,compound,gene,2
5325,CGI-D,SUPV3L1,compound,gene,2
5325,CGI-D,SEMA6C,compound,gene,2
5325,CGI-D,GTPBP8,compound,gene,2
5325,CGI-D,NFATC3,compound,gene,2
5325,CGI-D,IGF1R,compound,gene,2
5325,CGI-D,ZER1,compound,gene,2
5325,CGI-D,RBCK1,compound,gene,2
5325,CGI-D,STK25,compound,gene,2
5325,CGI-D,TMEM184B,compound,gene,2
5325,CGI-D,PRELP,compound,gene,2
5325,CGI-D,PPP2R5D,compound,gene,2
5325,CGI-D,KCNG1,compound,gene,2
5325,CGI-D,WASHC4,compound,gene,2
5325,CGI-D,MBL1P,compound,gene,2
5330,CGI-U,CXCR4,compound,gene,1
5330,CGI-U,NOC2L,compound,gene,1
5330,CGI-U,FSD1,compound,gene,1
5330,CGI-U,SGTA,compound,gene,1
5330,CGI-U,VPS35L,compound,gene,1
5330,CGI-U,THAP4,compound,gene,1
5330,CGI-U,PIGB,compound,gene,1
5330,CGI-U,HMGXB3,compound,gene,1
5330,CGI-U,ADAP1,compound,gene,1
5330,CGI-U,HS2ST1,compound,gene,1
5330,CGI-U,MRM1,compound,gene,1
5330,CGI-U,NLRP3,compound,gene,1
5330,CGI-U,PDIA2,compound,gene,1
5330,CGI-U,PROP1,compound,gene,1
5330,CGI-U,SLC39A2,compound,gene,1
5330,CGI-D,GOLT1B,compound,gene,2
5330,CGI-D,TMEM50A,compound,gene,2
5330,CGI-D,UBL4A,compound,gene,2
5330,CGI-D,TXNDC9,compound,gene,2
5330,CGI-D,MRPL34,compound,gene,2
5330,CGI-D,NCOA3,compound,gene,2
5330,CGI-D,RIT1,compound,gene,2
5330,CGI-D,DCTN2,compound,gene,2
5352,CGI-U,RIPK1,compound,gene,1
5352,CGI-U,C11orf68,compound,gene,1
5352,CGI-U,DDX56,compound,gene,1
5352,CGI-U,CCDC22,compound,gene,1
