head,relation,tail,head_type,tail_type,label
3234184,CGI-D,PTPN14,compound,gene,2
3234184,CGI-D,NPHS2,compound,gene,2
3234184,CGI-D,SDHB,compound,gene,2
3234184,CGI-D,AZIN1,compound,gene,2
3234184,CGI-D,GLOD4,compound,gene,2
3234184,CGI-D,TRIM33,compound,gene,2
3234850,CGI-U,PCK2,compound,gene,1
3234850,CGI-U,SERPINE1,compound,gene,1
3234850,CGI-U,FTSJ1,compound,gene,1
3234850,CGI-U,HYOU1,compound,gene,1
3234850,CGI-U,DUSP11,compound,gene,1
3234850,CGI-U,PUS1,compound,gene,1
3234850,CGI-U,MEF2C,compound,gene,1
3234850,CGI-U,MPV17,compound,gene,1
3234850,CGI-U,MRPL24,compound,gene,1
3234850,CGI-U,TRMT1,compound,gene,1
3234850,CGI-U,NOL6,compound,gene,1
3234850,CGI-U,GAA,compound,gene,1
3234850,CGI-U,SLC6A2,compound,gene,1
3234850,CGI-D,GALE,compound,gene,2
3234850,CGI-D,SPAG5,compound,gene,2
3234850,CGI-D,H2BC12,compound,gene,2
3234850,CGI-D,SYNCRIP,compound,gene,2
3234850,CGI-D,GOLGB1,compound,gene,2
3234850,CGI-D,HBEGF,compound,gene,2
3234850,CGI-D,RUFY1,compound,gene,2
3234850,CGI-D,TERF2IP,compound,gene,2
3234850,CGI-D,CYP3A5,compound,gene,2
3234850,CGI-D,ATP1B1,compound,gene,2
3234850,CGI-D,CLIP4,compound,gene,2
3234850,CGI-D,FAM53C,compound,gene,2
3235086,CGI-U,CCN3,compound,gene,1
3235086,CGI-U,UBASH3A,compound,gene,1
3235086,CGI-U,TRDMT1,compound,gene,1
3235086,CGI-U,DDX51,compound,gene,1
3235086,CGI-U,EDNRA,compound,gene,1
3235086,CGI-U,SCARB2,compound,gene,1
3235086,CGI-U,SLC8A1,compound,gene,1
3235086,CGI-D,CANT1,compound,gene,2
3235086,CGI-D,CYCS,compound,gene,2
3235086,CGI-D,TFPI2,compound,gene,2
3235086,CGI-D,RNF4,compound,gene,2
3235086,CGI-D,CCDC92,compound,gene,2
3235086,CGI-D,ENOPH1,compound,gene,2
3235086,CGI-D,FABP5,compound,gene,2
3235086,CGI-D,MFSD10,compound,gene,2
3235086,CGI-D,STAU1,compound,gene,2
3235086,CGI-D,STK17A,compound,gene,2
3235086,CGI-D,SYNJ2BP,compound,gene,2
3235086,CGI-D,FBXW12,compound,gene,2
3235086,CGI-D,VAT1,compound,gene,2
3237904,CGI-U,BIRC7,compound,gene,1
3237904,CGI-U,CHD5,compound,gene,1
3237904,CGI-U,FGF22,compound,gene,1
3237904,CGI-U,MYEF2,compound,gene,1
3237904,CGI-U,AKAP5,compound,gene,1
3237904,CGI-U,HRH2,compound,gene,1
3237904,CGI-U,HTR4,compound,gene,1
3237904,CGI-D,CD58,compound,gene,2
3237904,CGI-D,ZNF451,compound,gene,2
3237904,CGI-D,ATR,compound,gene,2
3237904,CGI-D,EIF5,compound,gene,2
3237904,CGI-D,NOC3L,compound,gene,2
3237904,CGI-D,CBR3,compound,gene,2
3237904,CGI-D,FAM216A,compound,gene,2
3237904,CGI-D,RNASEH2A,compound,gene,2
3237904,CGI-D,RMI1,compound,gene,2
3237904,CGI-D,GSS,compound,gene,2
3237904,CGI-D,TACC3,compound,gene,2
3237904,CGI-D,RUVBL1,compound,gene,2
3237904,CGI-D,ZNF692,compound,gene,2
3237904,CGI-D,ZNF672,compound,gene,2
3240581,CGI-U,ERG28,compound,gene,1
3240581,CGI-U,EDEM1,compound,gene,1
3240581,CGI-U,PANK3,compound,gene,1
3240581,CGI-U,GRM6,compound,gene,1
3240581,CGI-U,SREBF1,compound,gene,1
3240581,CGI-U,CETN2,compound,gene,1
3240581,CGI-U,AARS1,compound,gene,1
3240581,CGI-U,PI4K2A,compound,gene,1
3240581,CGI-U,MAFB,compound,gene,1
3240581,CGI-U,CNPY4,compound,gene,1
3240581,CGI-U,NTS,compound,gene,1
3240581,CGI-U,VAT1,compound,gene,1
3240581,CGI-U,KCNAB2,compound,gene,1
3240581,CGI-D,HSPA8,compound,gene,2
3240581,CGI-D,CCT5,compound,gene,2
3240581,CGI-D,HNMT,compound,gene,2
3240581,CGI-D,PRPF4,compound,gene,2
3240581,CGI-D,ORM1,compound,gene,2
3240581,CGI-D,PGAM1,compound,gene,2
3240581,CGI-D,TBC1D1,compound,gene,2
3240581,CGI-D,NUP155,compound,gene,2
3240581,CGI-D,GNA11,compound,gene,2
3248571,CGI-U,DDR1,compound,gene,1
3248571,CGI-U,PYY2,compound,gene,1
3248571,CGI-U,MED31,compound,gene,1
3248571,CGI-U,SHC1,compound,gene,1
3248571,CGI-U,KDM5B,compound,gene,1
3248571,CGI-D,NUDT9,compound,gene,2
3248571,CGI-D,ASCC3,compound,gene,2
3248571,CGI-D,COX4I1,compound,gene,2
3248571,CGI-D,ELF1,compound,gene,2
3248571,CGI-D,PSMD4,compound,gene,2
3248571,CGI-D,EEF1D,compound,gene,2
3248571,CGI-D,TXNL4A,compound,gene,2
3272300,CGI-U,PPARD,compound,gene,1
3272300,CGI-U,ZNF528,compound,gene,1
3272300,CGI-U,EML3,compound,gene,1
3272300,CGI-U,RAD1,compound,gene,1
3272300,CGI-U,KCTD13,compound,gene,1
3272300,CGI-U,ABCB4,compound,gene,1
3272300,CGI-U,AKT1,compound,gene,1
3272300,CGI-D,XPNPEP1,compound,gene,2
3272300,CGI-D,NOSIP,compound,gene,2
3272300,CGI-D,CDKN1B,compound,gene,2
3272300,CGI-D,HPRT1,compound,gene,2
3272300,CGI-D,EXOSC4,compound,gene,2
3272300,CGI-D,POLR2K,compound,gene,2
3272300,CGI-D,GREM1,compound,gene,2
3272300,CGI-D,CALU,compound,gene,2
3272300,CGI-D,TXNDC9,compound,gene,2
3272300,CGI-D,MRE11,compound,gene,2
3272524,CGI-U,RRS1,compound,gene,1
3272524,CGI-U,SIRT3,compound,gene,1
3272524,CGI-U,BATF3,compound,gene,1
3272524,CGI-U,GRM6,compound,gene,1
3272524,CGI-U,RBKS,compound,gene,1
3272524,CGI-U,CTTN,compound,gene,1
3272524,CGI-U,PPARG,compound,gene,1
3272524,CGI-U,SMARCD2,compound,gene,1
3272524,CGI-U,GMPR2,compound,gene,1
3272524,CGI-U,MYBL2,compound,gene,1
3272524,CGI-U,BCLAF1,compound,gene,1
3272524,CGI-U,ARL6IP4,compound,gene,1
3272524,CGI-U,RASA1,compound,gene,1
3272524,CGI-D,TRMT9B,compound,gene,2
3272524,CGI-D,PEG10,compound,gene,2
3272524,CGI-D,VPS50,compound,gene,2
3272524,CGI-D,GAPDHS,compound,gene,2
3272524,CGI-D,BMP8B,compound,gene,2
3272524,CGI-D,PTK2B,compound,gene,2
3272524,CGI-D,CCNE2,compound,gene,2
3272524,CGI-D,CYLC1,compound,gene,2
3272524,CGI-D,ABHD8,compound,gene,2
3272524,CGI-D,SMIM7,compound,gene,2
3272524,CGI-D,RNF167,compound,gene,2
3272524,CGI-D,MC2R,compound,gene,2
3272524,CGI-D,KCNK13,compound,gene,2
3272524,CGI-D,PAX4,compound,gene,2
3409332,CGI-U,ARHGEF2,compound,gene,1
3409332,CGI-U,STX1A,compound,gene,1
3409332,CGI-U,PUS1,compound,gene,1
3409332,CGI-U,ABCC5,compound,gene,1
3409332,CGI-U,NCOR2,compound,gene,1
3409332,CGI-U,ZNF451,compound,gene,1
3409332,CGI-D,CCDC86,compound,gene,2
3409332,CGI-D,TIMP3,compound,gene,2
3409332,CGI-D,NME1,compound,gene,2
3409332,CGI-D,FABP5,compound,gene,2
3409332,CGI-D,SHH,compound,gene,2
3409332,CGI-D,PLA2G2A,compound,gene,2
3409332,CGI-D,DPYSL3,compound,gene,2
3409332,CGI-D,DNMT3A,compound,gene,2
3489614,CGI-U,PLCB3,compound,gene,1
3489614,CGI-U,RAI2,compound,gene,1
3489614,CGI-U,CFLAR,compound,gene,1
3489614,CGI-U,SOCS1,compound,gene,1
3489614,CGI-U,OMP,compound,gene,1
3489614,CGI-U,ANKRD40CL,compound,gene,1
3489614,CGI-U,EMSY,compound,gene,1
3489614,CGI-D,UGDH,compound,gene,2
3489614,CGI-D,NPDC1,compound,gene,2
3489614,CGI-D,RGS2,compound,gene,2
3489614,CGI-D,BCL2,compound,gene,2
3489614,CGI-D,ATP2C1,compound,gene,2
3489614,CGI-D,VPS28,compound,gene,2
3489614,CGI-D,NIPSNAP1,compound,gene,2
3489614,CGI-D,FOSL1,compound,gene,2
3489614,CGI-D,ANXA1,compound,gene,2
3489614,CGI-D,POLR2J,compound,gene,2
3489614,CGI-D,ATG3,compound,gene,2
3567002,CGI-U,EGR1,compound,gene,1
3567002,CGI-U,QSOX1,compound,gene,1
3567002,CGI-U,SRC,compound,gene,1
3567002,CGI-U,PDCD6IP,compound,gene,1
3567002,CGI-U,DDX24,compound,gene,1
3567002,CGI-U,CDK12,compound,gene,1
3567002,CGI-U,POLE2,compound,gene,1
3567002,CGI-U,SSRP1,compound,gene,1
3567002,CGI-U,RPL29,compound,gene,1
3567002,CGI-D,PSMB10,compound,gene,2
3567002,CGI-D,VEGFA,compound,gene,2
3567002,CGI-D,ROBO1,compound,gene,2
3567002,CGI-D,TES,compound,gene,2
3567002,CGI-D,SYCP1,compound,gene,2
3567002,CGI-D,LINC00574,compound,gene,2
3567002,CGI-D,CHAC1,compound,gene,2
3567002,CGI-D,CD2AP,compound,gene,2
3689415,CGI-U,JUN,compound,gene,1
3689415,CGI-U,ABHD4,compound,gene,1
3689415,CGI-U,DNAJB4,compound,gene,1
3689415,CGI-U,MARCHF6,compound,gene,1
3689415,CGI-U,SMR3A,compound,gene,1
3689415,CGI-U,CHRND,compound,gene,1
3689415,CGI-U,ITSN2,compound,gene,1
3689415,CGI-D,USP22,compound,gene,2
3689415,CGI-D,PUF60,compound,gene,2
3689415,CGI-D,DLD,compound,gene,2
3689415,CGI-D,ITGAE,compound,gene,2
3689415,CGI-D,ADO,compound,gene,2
3689415,CGI-D,MRPL12,compound,gene,2
3689415,CGI-D,CCNF,compound,gene,2
3689415,CGI-D,STUB1,compound,gene,2
3689415,CGI-D,TRIAP1,compound,gene,2
3689415,CGI-D,MACF1,compound,gene,2
3689415,CGI-D,PAFAH1B3,compound,gene,2
3689415,CGI-D,JADE1,compound,gene,2
3689415,CGI-D,TWF2,compound,gene,2
3689415,CGI-D,MRPL15,compound,gene,2
3763775,CGI-U,PACSIN3,compound,gene,1
3763775,CGI-U,ATP5MG,compound,gene,1
3763775,CGI-U,MCM10,compound,gene,1
3763775,CGI-U,APBB2,compound,gene,1
3763775,CGI-U,ATRAID,compound,gene,1
3763775,CGI-U,METTL17,compound,gene,1
3763775,CGI-U,ANAPC5,compound,gene,1
3763775,CGI-U,DAXX,compound,gene,1
3763775,CGI-D,DNAJB6,compound,gene,2
3763775,CGI-D,ATG2B,compound,gene,2
3763775,CGI-D,IFRD2,compound,gene,2
3763775,CGI-D,NT5DC2,compound,gene,2
3763775,CGI-D,GDF9,compound,gene,2
3763775,CGI-D,OSBPL10,compound,gene,2
3763775,CGI-D,TRAK2,compound,gene,2
3763775,CGI-D,RCAN3,compound,gene,2
3763775,CGI-D,LAMB2,compound,gene,2
3763775,CGI-D,MFNG,compound,gene,2
3763775,CGI-D,APP,compound,gene,2
3763775,CGI-D,MSMO1,compound,gene,2
3765615,CGI-U,ABCC5,compound,gene,1
3765615,CGI-U,KIT,compound,gene,1
3765615,CGI-U,SLC35A3,compound,gene,1
3765615,CGI-U,RRP8,compound,gene,1
3765615,CGI-U,SPTLC2,compound,gene,1
3765615,CGI-U,GNAI1,compound,gene,1
3765615,CGI-U,RAB11FIP1,compound,gene,1
3765615,CGI-U,TBC1D12,compound,gene,1
3765615,CGI-U,WDTC1,compound,gene,1
3765615,CGI-U,CD226,compound,gene,1
3765615,CGI-U,IRAK3,compound,gene,1
3765615,CGI-U,PCDHA3,compound,gene,1
3765615,CGI-U,PAPSS1,compound,gene,1
3765615,CGI-U,NCL,compound,gene,1
3765615,CGI-D,HMGCS1,compound,gene,2
3765615,CGI-D,PRMT2,compound,gene,2
3765615,CGI-D,UGT2B28,compound,gene,2
3765615,CGI-D,POLR3C,compound,gene,2
3765615,CGI-D,KRT85,compound,gene,2
3765615,CGI-D,DUSP4,compound,gene,2
3825829,CGI-U,RELB,compound,gene,1
3825829,CGI-U,RAP1GAP,compound,gene,1
3825829,CGI-U,DMBT1,compound,gene,1
3825829,CGI-U,CREB3L1,compound,gene,1
3825829,CGI-U,BCL3,compound,gene,1
3825829,CGI-U,BLTP2,compound,gene,1
3825829,CGI-U,AK1,compound,gene,1
3825829,CGI-U,CHMP2A,compound,gene,1
3825829,CGI-U,SERPINB1,compound,gene,1
3825829,CGI-U,ECPAS,compound,gene,1
3825829,CGI-D,NUSAP1,compound,gene,2
3825829,CGI-D,HADH,compound,gene,2
3825829,CGI-D,ATP6V1D,compound,gene,2
3825829,CGI-D,AKT3,compound,gene,2
3825829,CGI-D,ESPL1,compound,gene,2
3825829,CGI-D,SKP2,compound,gene,2
3825829,CGI-D,PSRC1,compound,gene,2
3825829,CGI-D,PLK4,compound,gene,2
3921152,CGI-U,MAST2,compound,gene,1
3921152,CGI-U,SERPINE1,compound,gene,1
3921152,CGI-U,CCDC86,compound,gene,1
3921152,CGI-U,DVL1,compound,gene,1
3921152,CGI-U,TIMP2,compound,gene,1
3921152,CGI-U,ZFP36,compound,gene,1
3921152,CGI-U,RANGAP1,compound,gene,1
3921152,CGI-U,HOMER2,compound,gene,1
3921152,CGI-U,ACTN4,compound,gene,1
3921152,CGI-U,MRPL2,compound,gene,1
3921152,CGI-U,STK10,compound,gene,1
3921152,CGI-U,MYO5A,compound,gene,1
3921152,CGI-D,EAPP,compound,gene,2
3921152,CGI-D,CAT,compound,gene,2
3921152,CGI-D,PSMG1,compound,gene,2
3921152,CGI-D,BRIP1,compound,gene,2
3921152,CGI-D,PREPL,compound,gene,2
3921152,CGI-D,HES1,compound,gene,2
3921152,CGI-D,PPA2,compound,gene,2
3926765,CGI-U,STAP2,compound,gene,1
3926765,CGI-U,GPC1,compound,gene,1
3926765,CGI-U,SCNM1,compound,gene,1
3926765,CGI-U,TBXA2R,compound,gene,1
3926765,CGI-U,SLFN12,compound,gene,1
3926765,CGI-U,REM1,compound,gene,1
3926765,CGI-U,BIRC3,compound,gene,1
3926765,CGI-D,BIRC5,compound,gene,2
3926765,CGI-D,CENPF,compound,gene,2
3926765,CGI-D,BUB1,compound,gene,2
3926765,CGI-D,SMC4,compound,gene,2
3926765,CGI-D,PARP1,compound,gene,2
3926765,CGI-D,CCNF,compound,gene,2
3926765,CGI-D,FOXM1,compound,gene,2
3926765,CGI-D,BCLAF1,compound,gene,2
3926765,CGI-D,XPO1,compound,gene,2
3926765,CGI-D,MRPL19,compound,gene,2
3926765,CGI-D,PWP1,compound,gene,2
3926765,CGI-D,HSP90B1,compound,gene,2
3926765,CGI-D,TSEN2,compound,gene,2
3929516,CGI-U,ALOX15,compound,gene,1
3929516,CGI-U,SETBP1,compound,gene,1
3929516,CGI-U,PJA1,compound,gene,1
3929516,CGI-U,KLHDC3,compound,gene,1
3929516,CGI-U,NRAS,compound,gene,1
3929516,CGI-U,CEMIP2,compound,gene,1
3929516,CGI-U,TSEN34,compound,gene,1
3929516,CGI-U,TOMM34,compound,gene,1
3929516,CGI-U,PMF1,compound,gene,1
3929516,CGI-U,RBP4,compound,gene,1
3929516,CGI-D,DESI1,compound,gene,2
3929516,CGI-D,HSF2BP,compound,gene,2
3929516,CGI-D,FBXL15,compound,gene,2
3929516,CGI-D,PAM16,compound,gene,2
3929516,CGI-D,TNFAIP2,compound,gene,2
3938007,CGI-U,GRM6,compound,gene,1
3938007,CGI-U,SGCB,compound,gene,1
3938007,CGI-U,MAST2,compound,gene,1
3938007,CGI-U,FAM20B,compound,gene,1
3938007,CGI-U,MRPL19,compound,gene,1
3938007,CGI-U,GDI2,compound,gene,1
3938007,CGI-U,IGFBP4,compound,gene,1
3938007,CGI-U,CPLANE2,compound,gene,1
3938007,CGI-U,FEV,compound,gene,1
3938007,CGI-U,SACM1L,compound,gene,1
3938007,CGI-U,S100A2,compound,gene,1
3938007,CGI-D,UGDH,compound,gene,2
3938007,CGI-D,OLFM4,compound,gene,2
3938007,CGI-D,DNMT3A,compound,gene,2
3938007,CGI-D,POP4,compound,gene,2
3938007,CGI-D,SELP,compound,gene,2
3938007,CGI-D,CDKN1A,compound,gene,2
3938007,CGI-D,RBM22,compound,gene,2
3938007,CGI-D,SNAI2,compound,gene,2
3938007,CGI-D,TOMM70,compound,gene,2
3938007,CGI-D,SULF1,compound,gene,2
3938007,CGI-D,PLEKHM1,compound,gene,2
3941250,CGI-U,PLCB3,compound,gene,1
3941250,CGI-U,PPARG,compound,gene,1
3941250,CGI-U,ACLY,compound,gene,1
3941250,CGI-U,UQCC1,compound,gene,1
3941250,CGI-U,PAQR3,compound,gene,1
3941250,CGI-U,UBE2C,compound,gene,1
3941250,CGI-U,AGBL5,compound,gene,1
3941250,CGI-U,USP9Y,compound,gene,1
3941250,CGI-U,SLC25A14,compound,gene,1
3941250,CGI-U,TRPC4AP,compound,gene,1
3941250,CGI-D,NUSAP1,compound,gene,2
3941250,CGI-D,CRK,compound,gene,2
3941250,CGI-D,PDE8A,compound,gene,2
3941250,CGI-D,N4BP3,compound,gene,2
3941250,CGI-D,VPS50,compound,gene,2
3941250,CGI-D,COL6A2,compound,gene,2
3941250,CGI-D,CEP68,compound,gene,2
3941250,CGI-D,AKAP11,compound,gene,2
3941250,CGI-D,CBX7,compound,gene,2
3995234,CGI-U,RRS1,compound,gene,1
3995234,CGI-U,LSR,compound,gene,1
3995234,CGI-U,SGTA,compound,gene,1
3995234,CGI-U,EXOC3,compound,gene,1
3995234,CGI-U,DDAH2,compound,gene,1
3995234,CGI-U,NOTCH1,compound,gene,1
3995234,CGI-U,AGRN,compound,gene,1
3995234,CGI-U,CCND3,compound,gene,1
3995234,CGI-U,MRPL19,compound,gene,1
3995234,CGI-U,PFKL,compound,gene,1
3995234,CGI-U,FRS3,compound,gene,1
3995234,CGI-U,TRIM8,compound,gene,1
3995234,CGI-U,CCL2,compound,gene,1
3995234,CGI-U,PCDHB3,compound,gene,1
3995234,CGI-D,MARCKS,compound,gene,2
3995234,CGI-D,ITPR1,compound,gene,2
3995234,CGI-D,SP100,compound,gene,2
3995234,CGI-D,PARD3,compound,gene,2
3995234,CGI-D,GAPDHS,compound,gene,2
3995234,CGI-D,PUM2,compound,gene,2
3995234,CGI-D,TFAM,compound,gene,2
3995234,CGI-D,NAP1L1,compound,gene,2
3995234,CGI-D,CYB5B,compound,gene,2
3995234,CGI-D,SDHB,compound,gene,2
3995234,CGI-D,RALGAPB,compound,gene,2
3995234,CGI-D,WDR33,compound,gene,2
3995234,CGI-D,UIMC1,compound,gene,2
4013695,CGI-U,ACVRL1,compound,gene,1
4013695,CGI-U,IL1B,compound,gene,1
4013695,CGI-U,TEF,compound,gene,1
4013695,CGI-U,HTR4,compound,gene,1
4013695,CGI-U,NRAS,compound,gene,1
4013695,CGI-U,PRPH2,compound,gene,1
4013695,CGI-D,NKTR,compound,gene,2
4013695,CGI-D,AARS1,compound,gene,2
4013695,CGI-D,ERCC5,compound,gene,2
4013695,CGI-D,UBP1,compound,gene,2
4013695,CGI-D,KLC1,compound,gene,2
4013695,CGI-D,OTUD3,compound,gene,2
4013695,CGI-D,LARP4,compound,gene,2
4013695,CGI-D,NFS1,compound,gene,2
4050965,CGI-U,SATB1,compound,gene,1
4050965,CGI-U,MINDY1,compound,gene,1
4050965,CGI-U,KIF20B,compound,gene,1
4050965,CGI-U,ARPC2,compound,gene,1
4050965,CGI-U,KIT,compound,gene,1
4050965,CGI-U,COA7,compound,gene,1
4050965,CGI-U,RAI2,compound,gene,1
4050965,CGI-U,SLC25A46,compound,gene,1
4050965,CGI-U,SEPHS1,compound,gene,1
4050965,CGI-U,TBC1D13,compound,gene,1
4050965,CGI-D,PIN1,compound,gene,2
4050965,CGI-D,WASHC4,compound,gene,2
4050965,CGI-D,HAT1,compound,gene,2
4050965,CGI-D,BCAP29,compound,gene,2
4050965,CGI-D,VEGFA,compound,gene,2
4050965,CGI-D,IL2RG,compound,gene,2
4050965,CGI-D,MAGEA4,compound,gene,2
4050965,CGI-D,NT5DC2,compound,gene,2
4050965,CGI-D,NDUFS1,compound,gene,2
4050965,CGI-D,FAM234B,compound,gene,2
4050965,CGI-D,POLR1C,compound,gene,2
4050965,CGI-D,RYR1,compound,gene,2
4050965,CGI-D,CEBPG,compound,gene,2
4237309,CGI-U,XPC,compound,gene,1
4237309,CGI-U,NPR3,compound,gene,1
4237309,CGI-U,SFN,compound,gene,1
4237309,CGI-U,PWP2,compound,gene,1
4237309,CGI-U,USP1,compound,gene,1
4237309,CGI-U,PRSS21,compound,gene,1
4237309,CGI-U,UBE2Z,compound,gene,1
4237309,CGI-U,KCNJ15,compound,gene,1
4237309,CGI-U,MED1,compound,gene,1
4237309,CGI-D,PRUNE2,compound,gene,2
4237309,CGI-D,AZGP1,compound,gene,2
4237309,CGI-D,ABHD17A,compound,gene,2
4237309,CGI-D,DEGS1,compound,gene,2
4237309,CGI-D,NUBP2,compound,gene,2
4237309,CGI-D,COPS6,compound,gene,2
4237309,CGI-D,RAI14,compound,gene,2
4237309,CGI-D,MICAL1,compound,gene,2
4237309,CGI-D,TES,compound,gene,2
4237309,CGI-D,CAST,compound,gene,2
4237309,CGI-D,MT1X,compound,gene,2
4237309,CGI-D,CDC42BPA,compound,gene,2
4237309,CGI-D,FCN1,compound,gene,2
4257368,CGI-U,JUNB,compound,gene,1
4257368,CGI-U,LGALS8,compound,gene,1
4257368,CGI-U,DUSP8,compound,gene,1
4257368,CGI-U,IL6,compound,gene,1
4257368,CGI-U,MAP2,compound,gene,1
4257368,CGI-U,RGS16,compound,gene,1
4257368,CGI-D,B4GAT1,compound,gene,2
4257368,CGI-D,ADH5,compound,gene,2
4257368,CGI-D,SACM1L,compound,gene,2
4257368,CGI-D,HPF1,compound,gene,2
4257368,CGI-D,NSL1,compound,gene,2
4257368,CGI-D,SNUPN,compound,gene,2
4257368,CGI-D,AIMP2,compound,gene,2
4257368,CGI-D,PEX12,compound,gene,2
4257368,CGI-D,PARG,compound,gene,2
4259181,CGI-U,CDK7,compound,gene,1
4259181,CGI-U,ANKRD12,compound,gene,1
4259181,CGI-U,LIF,compound,gene,1
4259181,CGI-U,SMURF1,compound,gene,1
4259181,CGI-U,ITPKC,compound,gene,1
4259181,CGI-U,LGI2,compound,gene,1
4259181,CGI-U,RMC1,compound,gene,1
4259181,CGI-D,TUBB6,compound,gene,2
4259181,CGI-D,RPS4Y1,compound,gene,2
4259181,CGI-D,UMPS,compound,gene,2
4259181,CGI-D,MAT2A,compound,gene,2
4259181,CGI-D,MLEC,compound,gene,2
4259181,CGI-D,PSME1,compound,gene,2
4259181,CGI-D,SNRPF,compound,gene,2
4259181,CGI-D,SKP2,compound,gene,2
4259181,CGI-D,ATP5MC3,compound,gene,2
4259181,CGI-D,GTSE1,compound,gene,2
4259181,CGI-D,CDCA3,compound,gene,2
4292126,CGI-U,PNKP,compound,gene,1
4292126,CGI-U,ARHGAP19,compound,gene,1
4292126,CGI-U,KYNU,compound,gene,1
4292126,CGI-U,SPRED2,compound,gene,1
4292126,CGI-D,ZNF586,compound,gene,2
4292126,CGI-D,BAX,compound,gene,2
4292126,CGI-D,STX4,compound,gene,2
4292126,CGI-D,RALA,compound,gene,2
4292126,CGI-D,HMGCR,compound,gene,2
4292126,CGI-D,METTL16,compound,gene,2
4292126,CGI-D,SOS1,compound,gene,2
4292126,CGI-D,TMCO1,compound,gene,2
4292126,CGI-D,DAPK2,compound,gene,2
4292126,CGI-D,ZNF202,compound,gene,2
4292126,CGI-D,ZNF232,compound,gene,2
4292126,CGI-D,MIF,compound,gene,2
4331799,CGI-U,PLAC8,compound,gene,1
4331799,CGI-U,S100A2,compound,gene,1
4331799,CGI-U,LRRC61,compound,gene,1
4331799,CGI-U,WSCD1,compound,gene,1
4331799,CGI-U,LPIN1,compound,gene,1
4331799,CGI-U,EIF3F,compound,gene,1
4331799,CGI-D,ATP6V1D,compound,gene,2
4331799,CGI-D,FCHO1,compound,gene,2
4331799,CGI-D,VPS50,compound,gene,2
4331799,CGI-D,GREM1,compound,gene,2
4331799,CGI-D,RAB13,compound,gene,2
4331799,CGI-D,UBE2L6,compound,gene,2
4331799,CGI-D,DUSP11,compound,gene,2
4369233,CGI-U,MAP7,compound,gene,1
4369233,CGI-U,SERPINA3,compound,gene,1
4369233,CGI-U,PIGB,compound,gene,1
4369233,CGI-U,STX17,compound,gene,1
4369233,CGI-U,H2AX,compound,gene,1
4369233,CGI-U,CC2D2B,compound,gene,1
4369233,CGI-U,PPP2R5A,compound,gene,1
4369233,CGI-U,IFNA8,compound,gene,1
4369233,CGI-U,STARD13,compound,gene,1
4369233,CGI-U,THAP12,compound,gene,1
4369233,CGI-D,PRR13,compound,gene,2
4369233,CGI-D,FZD5,compound,gene,2
4369233,CGI-D,EIF3B,compound,gene,2
4369233,CGI-D,OSBPL10,compound,gene,2
4369233,CGI-D,CEP112,compound,gene,2
4369233,CGI-D,DCAF6,compound,gene,2
4369233,CGI-D,STAT6,compound,gene,2
4369233,CGI-D,PSMD4,compound,gene,2
4369233,CGI-D,SIL1,compound,gene,2
4369233,CGI-D,PWWP3A,compound,gene,2
4369233,CGI-D,TENT4A,compound,gene,2
4369270,CGI-U,JUN,compound,gene,1
4369270,CGI-U,NUP58,compound,gene,1
4369270,CGI-U,RYBP,compound,gene,1
4369270,CGI-U,WDR33,compound,gene,1
4369270,CGI-U,TAF1D,compound,gene,1
4369270,CGI-U,MAP1LC3B,compound,gene,1
4369270,CGI-U,YTHDC1,compound,gene,1
4369270,CGI-U,ELOA,compound,gene,1
4369270,CGI-D,BRCC3,compound,gene,2
4369270,CGI-D,HOXA10,compound,gene,2
4369270,CGI-D,TWF2,compound,gene,2
4369270,CGI-D,CCDC92,compound,gene,2
4369270,CGI-D,UBE3C,compound,gene,2
4369270,CGI-D,PAN2,compound,gene,2
4369270,CGI-D,PIK3C2B,compound,gene,2
4369270,CGI-D,PAAF1,compound,gene,2
4369270,CGI-D,PGM1,compound,gene,2
4369270,CGI-D,MKKS,compound,gene,2
4369270,CGI-D,PPA2,compound,gene,2
4369270,CGI-D,RITA1,compound,gene,2
4369270,CGI-D,MTIF2,compound,gene,2
4369270,CGI-D,HSPA1A,compound,gene,2
4369270,CGI-D,AKR1B1,compound,gene,2
4369359,CGI-U,WDR59,compound,gene,1
4369359,CGI-U,MYLK,compound,gene,1
4369359,CGI-U,MTMR4,compound,gene,1
4369359,CGI-U,HOMER1,compound,gene,1
4369359,CGI-U,EFCAB11,compound,gene,1
4369359,CGI-U,CDH3,compound,gene,1
4369359,CGI-U,BUB1,compound,gene,1
4369359,CGI-U,AQP5,compound,gene,1
4369359,CGI-U,PIGB,compound,gene,1
4369359,CGI-D,ORM1,compound,gene,2
4369359,CGI-D,CHAC1,compound,gene,2
4369359,CGI-D,EPHB1,compound,gene,2
4369359,CGI-D,VAX2,compound,gene,2
4369359,CGI-D,ADARB2,compound,gene,2
4369359,CGI-D,CCAR2,compound,gene,2
4369491,CGI-U,PDGFA,compound,gene,1
4369491,CGI-U,NFKBIE,compound,gene,1
4369491,CGI-U,NFE2L2,compound,gene,1
4369491,CGI-U,IL4R,compound,gene,1
4369491,CGI-U,AP5Z1,compound,gene,1
4369491,CGI-U,MAFF,compound,gene,1
4369491,CGI-U,IQSEC3,compound,gene,1
4369491,CGI-U,IGF2R,compound,gene,1
4369491,CGI-U,WIF1,compound,gene,1
